time,TS1,TS2,TS3,TS4,TS5,TS6,TS7,TS8,TS9,TS10,TS11,TS12
2021-04-01 00:50:00,0.1118059418221363,-0.255147470928639,-0.4493964699298277,0.5013117111631273,0.136002959268476,0.2977654018599842,-0.2432028155254694,-0.1756026509424118,0.7474235536706421,0.8100968217945137,-0.3603162370931373,-0.584539397226832
2021-04-01 00:55:00,0.0616685101263955,-0.3227801190438699,-0.4493964699298277,1.549678946874352,-0.2220940870716233,0.0558241565119112,-0.3204513113039599,-0.398009031444105,0.7474235536706421,0.8100968217945137,-0.3603162370931373,-0.584539397226832
2021-04-01 01:00:00,0.0716447042812329,-0.3722285174300058,0.9258818579513192,0.499501511230888,-0.4081875475316129,0.0922454192524813,-0.0714164162474921,-0.0551325281706613,0.2768105705679579,0.3694276530939622,-0.6036604104474813,-0.6525925700391648
2021-04-01 01:05:00,0.1245306100330976,-0.3648910131533533,0.9258818579513192,0.4198883342964557,-0.2630659592052208,0.3276828676825953,-0.4918524313012464,-0.3331405037977778,0.2768105705679579,0.3694276530939622,-0.6036604104474813,-0.6525925700391648
2021-04-01 01:10:00,-0.0799630515038147,-0.4369899682195901,0.4247709422815617,1.0884643220245094,-0.0097366060131739,0.3341866646005543,-0.4185530481498359,-0.4165428964859128,0.2768105705679579,0.3694276530939622,-0.6036604104474813,-0.6525925700391648
2021-04-01 01:15:00,-0.0098508420528667,-0.4542171521734697,0.4247709422815617,0.0016090702086358,-0.0616878687185197,0.1325689601438268,-0.3993367624262851,-0.4258098290068167,-0.8001909602775363,-0.6881783517873612,-0.6647923139674221,-0.6817582155301646
2021-04-01 01:20:00,-0.1756786096232269,-0.498561199758456,-0.3107525165668293,0.1418431544676538,-0.0902178048195918,0.1208621256915007,-0.6305529723499077,-0.555546884299471,-0.8001909602775363,-0.6881783517873612,-0.6647923139674221,-0.6817582155301646
2021-04-01 01:25:00,-0.029363583068449,-0.5164264275624793,-0.3107525165668293,0.6556596908252629,-0.1545286066300951,0.0688317503478291,-0.5608569136711572,-0.5648138168203749,-0.8001909602775363,-0.6881783517873612,-0.6647923139674221,-0.6817582155301646
2021-04-01 01:30:00,-0.1384266430654535,-0.5563041681964598,-0.67542449757031,0.6465348394291485,-0.1447645707370206,0.0115983374697904,-0.4618290617543208,-0.3516743688395856,-0.5721333962719763,0.2812938193538519,-0.6155740404037507,-0.6623144518694981
2021-04-01 01:35:00,-0.2033119346866363,-0.5786357029514889,-0.67542449757031,0.2165285616777104,-0.3902044181336085,-0.0768533006144513,-0.5246493300700444,-0.5462799517785671,-0.5721333962719763,0.2812938193538519,-0.6155740404037507,-0.6623144518694981
2021-04-01 01:40:00,-0.1653848924226561,-0.6261699697871936,1.1158673577589702,0.6848095208472477,-0.266197042445194,0.1039522537048075,-0.3872491065937145,-0.4350767615277205,-0.5721333962719763,0.2812938193538519,-0.6155740404037507,-0.6623144518694981
2021-04-01 01:45:00,-0.3205227174533253,-0.6306362767381994,1.1158673577589702,0.5228427440567673,0.3889203278236843,0.1286666819930515,-0.4253435954720099,-0.4165428964859128,0.3640498377276304,0.898230655534624,-0.7004177556039453,-0.7206457428514977
2021-04-01 01:50:00,-0.2831364142223569,-0.7244287227093216,-0.4090527945157371,-0.1663133788074595,-0.1306952953889829,-0.0560411504769826,-0.5870164136318557,-0.6852839395921253,0.3640498377276304,0.898230655534624,-0.7004177556039453,-0.7206457428514977
2021-04-01 01:55:00,-0.3697632143916738,-0.6223417066863315,-0.4090527945157371,-0.0976898318657181,-0.4268504515804008,-0.0196198877364125,-0.4627633640099958,-0.5184791542158554,0.3640498377276304,0.898230655534624,-0.7004177556039453,-0.7206457428514977
2021-04-01 02:00:00,-0.287837519316132,-0.5952248430552247,-0.6877290463470772,2.699966621585961,-0.2775884176537809,0.1598849071992544,-0.6746188084798086,-0.638949276987606,-0.549188964735762,-0.33564301682692,-0.6528345857593355,-0.6720363336998314
2021-04-01 02:05:00,-0.3373935038960746,-0.6459493291416479,-0.6877290463470772,0.4544155363543585,0.1923830568198366,0.0714332691150127,-0.8822848223712105,-0.8428217924474913,-0.549188964735762,-0.33564301682692,-0.6528345857593355,-0.6720363336998314
2021-04-01 02:10:00,-0.3133302776930267,-0.7078395826055857,-0.9537468575120528,0.490123056875234,-0.062450040296671,-0.0612441880113498,-0.6391735962553626,-0.6852839395921253,-0.549188964735762,-0.33564301682692,-0.6528345857593355,-0.6720363336998314
2021-04-01 02:15:00,-0.3765567149406664,-0.7110298018563042,-0.9537468575120528,0.0274517716541843,0.0218008179368198,-0.0651464661621252,-0.8278159640635592,-0.796487129842972,0.4563318370930643,-0.1593753493466994,-0.7102283779183146,-0.7303676246818309
2021-04-01 02:20:00,-0.3730571767571347,-0.7818526692222535,-0.176491378144228,1.0171979554820558,-0.3261202078733664,-0.1223798790401639,-0.854929993442169,-0.8520887249683953,0.4563318370930643,-0.1593753493466994,-0.7102283779183146,-0.7303676246818309
2021-04-01 02:25:00,-0.5173639378944535,-0.8092885547784321,-0.176491378144228,1.148162802694211,-0.4003598394316797,-0.196523163904896,-0.8369181870698776,-0.8150209948847797,0.4563318370930643,-0.1593753493466994,-0.7102283779183146,-0.7303676246818309
2021-04-01 02:30:00,-0.4866442616877935,-0.8466141200118379,-0.7049336366721145,0.4893974773994122,-0.259193303618938,-0.1913201263705288,-0.7846651662252988,-0.8242879274056836,-0.4680009762230031,-0.2475091830868097,-0.615381351413289,-0.6720363336998314
2021-04-01 02:35:00,-0.4516821247867513,-0.8322581333836049,-0.7049336366721145,0.766680820041823,-0.2368637363022867,-0.3278998616476667,-0.6948936490270572,-0.7594193997593565,-0.4680009762230031,-0.2475091830868097,-0.615381351413289,-0.6720363336998314
2021-04-01 02:40:00,-0.4914030365655159,-0.8501233611876281,-0.8106656443025654,-0.0445534731988698,-0.4118748100313182,-0.2134330358915892,-0.7858686823783565,-0.796487129842972,-0.4680009762230031,-0.2475091830868097,-0.615381351413289,-0.6720363336998314
2021-04-01 02:45:00,-0.6069854960207516,-0.9174369873777872,-0.8106656443025654,-0.0299856887971067,-0.6919625653860313,-0.3773287182241548,-0.9728254533335312,-0.9632919152192418,-0.4983834377627156,-0.8644460192675817,-0.6792329774526021,-0.7303676246818309
2021-04-01 02:50:00,-0.4802049214590421,-0.8998907814988358,-0.7068119859322848,0.650007888679796,-0.7990579717322218,-0.3383059367164011,-0.9199458720587288,-0.944758050177434,-0.4983834377627156,-0.8644460192675817,-0.6792329774526021,-0.7303676246818309
2021-04-01 02:55:00,-0.638159067350479,-0.9123326365766378,-0.7068119859322848,0.172853633103922,-0.5644121218208049,-0.3461104930179518,-0.9906446200654772,-1.037427375386473,-0.4983834377627156,-0.8644460192675817,-0.6792329774526021,-0.7303676246818309
2021-04-01 03:00:00,-0.6879620142993255,-0.8746880494181601,-0.1032357569975897,2.020454520179012,-0.4572549177790885,-0.1588011417807341,-0.9133479643769002,-0.8798895225311069,-0.8641075909855623,-0.952579853007692,-0.7307194757039952,-0.7498113883424975
2021-04-01 03:05:00,-0.7378443420096052,-0.9273266670550144,-0.1032357569975897,0.952071685975716,-0.717402616710814,-0.1809140513017945,-0.982023996160022,-1.018893510344665,-0.8641075909855623,-0.952579853007692,-0.7307194757039952,-0.7498113883424975
2021-04-01 03:10:00,-0.7697303047880935,-0.9560386403114804,-0.541544473490352,-0.0129395292014573,-0.9521926612451244,-0.5087054159669256,-1.133679553021909,-1.185698295720935,-0.8641075909855623,-0.952579853007692,-0.7307194757039952,-0.7498113883424975
2021-04-01 03:15:00,-0.7965162232615007,-0.9904930082192396,-0.541544473490352,-0.3547335794584328,-0.4161800494862814,-0.4020431465123988,-1.127177965160253,-1.1578974981582233,-0.905836199988238,-0.8644460192675817,-0.713994071331911,-0.7595332701728308
2021-04-01 03:20:00,-0.9427525475228916,-1.0022968194468975,-0.6778745183444451,0.576822467478821,-0.8933200566408904,-0.4787879501443144,-1.131753156618455,-1.185698295720935,-0.905836199988238,-0.8644460192675817,-0.713994071331911,-0.7595332701728308
2021-04-01 03:25:00,-0.9578362491313208,-1.0070821483229755,-0.6778745183444451,0.0261960009057834,-0.8582395648140848,-0.562036550694189,-1.13945874223227,-1.185698295720935,-0.905836199988238,-0.8644460192675817,-0.713994071331911,-0.7595332701728308
2021-04-01 03:30:00,-0.952651396320435,-1.0357941215794413,-0.6190467973121577,-0.0686366741219193,-0.9346421157158008,-0.5711418663793315,-1.1078658412156304,-1.1393636331164156,-0.4347189436649777,-0.6881783517873612,-0.6554276290309786,-0.7109238610211644
2021-04-01 03:35:00,-0.9792032433178208,-1.056849568634183,-0.6190467973121577,-0.372406452384374,-1.0314379061410266,-0.660894263847165,-1.0383229310509543,-1.093028970511896,-0.4347189436649777,-0.6881783517873612,-0.6554276290309786,-0.7109238610211644
2021-04-01 03:40:00,-0.982077233962536,-1.062910985210548,0.2691946231239854,-0.2595797752069942,-1.0363405233194056,-0.6504881887784307,-0.9581366807571972,-1.028160442865569,-0.4347189436649777,-0.6881783517873612,-0.6554276290309786,-0.7109238610211644
2021-04-01 03:45:00,-0.969254187884841,-1.0702484894872006,0.2691946231239854,-0.2918266834355445,-1.0690315042525476,-0.7181276767252038,-1.2395831953017722,-1.278367620929974,-0.6083149998483145,-0.6881783517873612,-0.7456005711673738,-0.7692551520031641
2021-04-01 03:50:00,-0.9968271292921173,-1.0743957745131345,-0.8730595066838716,-0.6761785612256106,-1.227975177144874,-0.9236476593327066,-1.2584137201455314,-1.333969216055397,-0.6083149998483145,-0.6881783517873612,-0.7456005711673738,-0.7692551520031641
2021-04-01 03:55:00,-0.958595454875286,-1.0846044761154334,-0.8730595066838716,-0.7591602301787401,-1.2265126316840973,-0.8065793148094456,-1.2333705669006343,-1.3061684184926854,-0.6083149998483145,-0.6881783517873612,-0.7456005711673738,-0.7692551520031641
2021-04-01 04:00:00,-0.9992777558758544,-1.0976843750433791,-0.5071080703872314,-0.412283402121949,-1.1975295124825027,-0.7311352705611217,-1.2844200715921554,-1.352503081097205,-0.8555349462357679,-1.0407136867478024,-0.7418734155518697,-0.7595332701728308
2021-04-01 04:05:00,-0.9887146868608476,-1.1027887258445286,-0.5071080703872314,-0.8454064164282218,-1.1204883853936871,-0.7818648865212016,-1.2950152518111504,-1.3710369461390126,-0.8555349462357679,-1.0407136867478024,-0.7418734155518697,-0.7595332701728308
2021-04-01 04:10:00,-1.004322844269174,-1.108531120495822,-1.146536269983436,-0.3746196154940858,-0.7866984326270643,-0.7103231204236531,-1.3046472338284183,-1.3803038786599164,-0.8555349462357679,-1.0407136867478024,-0.7418734155518697,-0.7595332701728308
2021-04-01 04:15:00,-1.0070814953459946,-1.1066169889453907,-1.146536269983436,0.0115730774848961,-1.2619227112203737,-0.8508051338515664,-1.3036840356266917,-1.3710369461390126,-0.866502888783299,-0.8644460192675817,-0.7346172987110511,-0.7692551520031641
2021-04-01 04:20:00,-0.99888424440892,-1.1334148306514256,-0.8637494277421583,-0.6538847682082831,-1.215018260316301,-0.8560081713859335,-1.3046472338284183,-1.3803038786599164,-0.866502888783299,-0.8644460192675817,-0.7346172987110511,-0.7692551520031641
2021-04-01 04:25:00,-1.0975402830415983,-1.1455376638041557,-0.8637494277421583,-0.9054306480328396,-1.263261661290099,-0.939256771935808,-1.3046472338284183,-1.3803038786599164,-0.866502888783299,-0.8644460192675817,-0.7346172987110511,-0.7692551520031641
2021-04-01 04:30:00,-1.0544249956265,-1.140752334928078,0.4522111749518743,-0.7454076771554841,-1.1999808210716922,-0.9535651251553178,-1.3046472338284183,-1.3803038786599164,-1.0079515271549069,-1.2169813542280228,-0.7374085363728835,-0.7692551520031641
2021-04-01 04:35:00,-1.0327866142214246,-1.1417094007032935,0.4522111749518743,-0.6149013709133943,-1.1142880166092664,-0.965271959607644,-1.3027208374249648,-1.3710369461390126,-1.0079515271549069,-1.2169813542280228,-0.7374085363728835,-0.7692551520031641
2021-04-01 04:40:00,-1.0075469244258517,-1.16180778198282,-1.3316761731489088,0.0501771524142086,-1.293624929025103,-1.0550243570754774,-1.3046472338284183,-1.3803038786599164,-1.0079515271549069,-1.2169813542280228,-0.7374085363728835,-0.7692551520031641
2021-04-01 04:45:00,-1.0615767273040124,-1.152875168080808,-1.3316761731489088,-0.9858399718613322,-1.079969696360612,-0.970474997142011,-1.2988680446180576,-1.3617700136181088,-0.9436566915314486,-1.2169813542280228,-0.7461235841414843,-0.7692551520031641
2021-04-01 04:50:00,-1.0519526580652767,-1.163402891608179,0.320481724662546,-0.9370298790696509,-1.1005071305070155,-0.8390982993992403,-1.2805672787852482,-1.3710369461390126,-0.9436566915314486,-1.2169813542280228,-0.7461235841414843,-0.7692551520031641
2021-04-01 04:55:00,-1.043240449880955,-1.1787159440116275,0.320481724662546,-0.6610656110557424,-1.2327747981640438,-0.8833241184413612,-1.3046472338284183,-1.3803038786599164,-0.9436566915314486,-1.2169813542280228,-0.7461235841414843,-0.7692551520031641
2021-04-01 05:00:00,-1.0667120519475082,-1.167550176634113,-1.1662453259887005,-1.3375014857223988,-1.2168309927183905,-1.0342122069380089,-1.3046472338284183,-1.3803038786599164,-0.9562635220458522,-1.0407136867478024,-0.7410035623949279,-0.7595332701728308
2021-04-01 05:05:00,-1.0541766763215037,-1.173611593210478,-1.1662453259887005,-1.0307004928255017,-1.2340725497700853,-0.871617283989035,-1.2767144859783408,-1.352503081097205,-0.9562635220458522,-1.0407136867478024,-0.7410035623949279,-0.7595332701728308
2021-04-01 05:10:00,-1.080213566071642,-1.1771208343862682,-1.471953473694664,-1.234245712078181,-1.2249470900641106,-0.9990917035810304,-1.3027208374249648,-1.3617700136181088,-0.9562635220458522,-1.0407136867478024,-0.7410035623949279,-0.7595332701728308
2021-04-01 05:15:00,-1.10751376332425,-1.1854154044381362,-1.471953473694664,-0.9328645641647636,-1.1482149514529238,-1.0732349884457624,-1.3036840356266917,-1.3710369461390126,-0.9255028555907076,-1.1288475204879125,-0.7239918772370146,-0.7595332701728308
2021-04-01 05:20:00,-1.0983510523570927,-1.1866914921384235,-0.7349872248348379,-1.1896347219099292,-1.405231567144676,-1.1278668825566176,-1.3027208374249648,-1.3617700136181088,-0.9255028555907076,-1.1288475204879125,-0.7239918772370146,-0.7595332701728308
2021-04-01 05:25:00,-1.101995104234516,-1.1930719306398605,-0.7349872248348379,-0.803381282581422,-1.405066773289941,-1.1551828296120452,-1.3046472338284183,-1.3803038786599164,-0.9255028555907076,-1.1288475204879125,-0.7239918772370146,-0.7595332701728308
2021-04-01 05:30:00,-1.093016258107944,-1.1882866017637828,-1.5593647704251938,-0.9108783221695416,-1.2310238634574795,-1.1109570105699245,-1.2954968509120135,-1.3710369461390126,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7789770338334973
2021-04-01 05:35:00,-1.0821919788950578,-1.1946670402652195,-1.5593647704251938,-0.5809596034369479,-1.4522184149761168,-1.233228392627553,-1.3027208374249648,-1.3617700136181088,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7789770338334973
2021-04-01 05:40:00,-1.105992637964134,-1.1972192156657944,-1.4469632617984864,-1.268583204050587,-1.39705367210343,-1.174694220365922,-1.3027208374249648,-1.3617700136181088,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7789770338334973
2021-04-01 05:45:00,-1.1104271051156585,-1.202004544541872,-1.4469632617984864,-1.386053256037944,-1.474362589206191,-1.2137170018736758,-1.3046472338284183,-1.3803038786599164,-0.6123491856129236,-1.305115187968133,-0.7493387375823326,-0.7789770338334973
2021-04-01 05:50:00,-1.1150813959142294,-1.1946670402652195,-1.4271453159810383,-0.8476095012571867,-1.504025483058569,-1.207213204955717,-1.2940520536094235,-1.3617700136181088,-0.6123491856129236,-1.305115187968133,-0.7493387375823326,-0.7789770338334973
2021-04-01 05:55:00,-1.0743739915959425,-1.1905197552392857,-1.4271453159810383,-1.38631638719031,-1.4450498822951254,-1.1903033329690236,-1.3046472338284183,-1.3803038786599164,-0.6123491856129236,-1.305115187968133,-0.7493387375823326,-0.7789770338334973
2021-04-01 06:00:00,-1.1209392890271823,-1.1908387771643576,-1.0213129859720886,-1.468814482390474,-1.4328345378128613,-1.2800557304368572,-1.3036840356266917,-1.3710369461390126,-1.0319045051322735,-1.3932490217082434,-0.7345182015159565,-0.7498113883424975
2021-04-01 06:05:00,-1.1227596187957782,-1.2010474787666563,-1.0213129859720886,-1.3722610593994935,-1.4647633471678518,-1.3620035716031398,-1.2940520536094235,-1.3617700136181088,-1.0319045051322735,-1.3932490217082434,-0.7345182015159565,-0.7498113883424975
2021-04-01 06:10:00,-1.0449529032301668,-1.206470851492878,-0.9399722962708046,-1.4341989636629415,-1.437531162672821,-1.360702812219548,-1.3027208374249648,-1.3617700136181088,-1.0319045051322735,-1.3932490217082434,-0.7345182015159565,-0.7498113883424975
2021-04-01 06:15:00,-1.1031159334472331,-1.1972192156657944,-0.9399722962708046,-1.598886461257494,-1.509319485641945,-1.3633043309867316,-1.3027208374249648,-1.3617700136181088,-1.0256010898750716,-1.305115187968133,-0.7286164130080979,-0.7692551520031641
2021-04-01 06:20:00,-1.0998097586569364,-1.2029616103170877,-0.5105653219240665,-1.1286248986432093,-1.477246481664061,-1.3776126842062413,-1.2921256572059698,-1.343236148576301,-1.0256010898750716,-1.305115187968133,-0.7286164130080979,-0.7692551520031641
2021-04-01 06:25:00,-1.1142502725573415,-1.1994523691412973,-0.5105653219240665,-0.8407412126381725,-1.429394466095259,-1.3138754744102437,-1.3036840356266917,-1.3710369461390126,-1.0256010898750716,-1.305115187968133,-0.7286164130080979,-0.7692551520031641
2021-04-01 06:30:00,-1.0874236460011482,-1.2055137857176623,-0.0625926345999936,-1.189472709669831,-1.4343382817373225,-1.2982663618071422,-1.3027208374249648,-1.3617700136181088,-1.0319045051322735,-1.3932490217082434,-0.7316829206563042,-0.7595332701728308
2021-04-01 06:35:00,-1.115801928979547,-1.2096610707435964,-0.0625926345999936,-1.703350763472704,-1.491295157780257,-1.3502967371508137,-1.3027208374249648,-1.3617700136181088,-1.0319045051322735,-1.3932490217082434,-0.7316829206563042,-0.7595332701728308
2021-04-01 06:40:00,-1.1127162563043431,-1.2090230268934528,-1.4078990416775552,-1.6344117027430491,-1.5086603102230032,-1.355499774685181,-1.3027208374249648,-1.3617700136181088,-1.0319045051322735,-1.3932490217082434,-0.7316829206563042,-0.7595332701728308
2021-04-01 06:45:00,-1.0903580203019962,-1.2032806322421594,-1.4078990416775552,-1.7409588853097866,-1.502583536829634,-1.3515974965344055,-1.2906808599033797,-1.352503081097205,-1.0066908441034663,-1.305115187968133,-0.7493387375823326,-0.7789770338334973
2021-04-01 06:50:00,-1.1034341349610128,-1.209980092668668,-1.4896752906275743,-1.1851586332674584,-1.470160345910437,-1.3398906620820794,-1.2930888554076967,-1.352503081097205,-1.0066908441034663,-1.305115187968133,-0.7493387375823326,-0.7789770338334973
2021-04-01 06:55:00,-1.1296989899747552,-1.2055137857176623,-1.4896752906275743,-1.5359228262053322,-1.4818401103648111,-1.3398906620820794,-1.2950152518111504,-1.3710369461390126,-1.0066908441034663,-1.305115187968133,-0.7493387375823326,-0.7789770338334973
2021-04-01 07:00:00,-1.1304168091678874,-1.19817628144101,-0.8294491369042675,-1.2902741325886635,-1.4369955826449312,-1.3685073685210989,-1.2680457021627995,-1.3247022835344933,-0.9739130847660172,-1.1288475204879125,-0.7493387375823326,-0.7692551520031641
2021-04-01 07:05:00,-1.062353573217185,-1.1994523691412973,-0.8294491369042675,-1.5024766901064608,-1.464495557153907,-1.3229807900953865,-1.3027208374249648,-1.3617700136181088,-0.9739130847660172,-1.1288475204879125,-0.7493387375823326,-0.7692551520031641
2021-04-01 07:10:00,-1.1032360222914528,-1.202004544541872,-1.582041073812466,-1.5764213266602425,-1.5190423230713357,-1.342492180849263,-1.301757639223238,-1.352503081097205,-0.9739130847660172,-1.1288475204879125,-0.7493387375823326,-0.7692551520031641
2021-04-01 07:15:00,-1.0068738841237843,-1.1988143252911536,-1.582041073812466,-1.6369848729995664,-1.4736622153235652,-1.4257407813991376,-1.2897176617016528,-1.352503081097205,-1.0066908441034663,-1.305115187968133,-0.7493387375823326,-0.7789770338334973
2021-04-01 07:20:00,-1.1169587169987256,-1.2058328076427345,-1.4845574694549366,-1.5245421696188213,-1.3993813853015682,-1.367206609137507,-1.2622665129524386,-1.3154353510135894,-1.0066908441034663,-1.305115187968133,-0.7493387375823326,-0.7789770338334973
2021-04-01 07:25:00,-1.104763932332033,-1.2090230268934528,-1.4845574694549366,-1.434921638696159,-1.4621472447239268,-1.386717999891384,-1.2829752742895653,-1.333969216055397,-1.0066908441034663,-1.305115187968133,-0.7493387375823326,-0.7789770338334973
2021-04-01 07:30:00,-1.109705893582294,-1.1997713910663692,-1.2225958037938067,-1.6101850915216047,-1.4010705223126063,-1.3789134435898331,-1.2752696886757506,-1.3247022835344933,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7789770338334973
2021-04-01 07:35:00,-1.098258780702777,-1.202323566466944,-1.2225958037938067,-1.6649016188067878,-1.4322165608576034,-1.4192369844811783,-1.274788089574887,-1.333969216055397,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7789770338334973
2021-04-01 07:40:00,-1.1124923618490186,-1.1988143252911536,-1.614816907279784,-1.396178652517591,-1.485753964414778,-1.3685073685210989,-1.2675641030619362,-1.3154353510135894,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7789770338334973
2021-04-01 07:45:00,-1.1015866664705598,-1.1930719306398605,-1.614816907279784,-1.5342848535053757,-1.5238625433223472,-1.4400491346186473,-1.2834568733904286,-1.343236148576301,-1.0508147509038788,-1.3932490217082434,-0.7293155987734878,-0.7595332701728308
2021-04-01 07:50:00,-1.1136606838249865,-1.1799920317119148,-1.3953767132764203,-1.5411150828488638,-1.401173518471816,-1.3411914214656713,-1.2550425264394875,-1.2969014859717816,-1.0508147509038788,-1.3932490217082434,-0.7293155987734878,-0.7595332701728308
2021-04-01 07:55:00,-1.10789099155807,-1.187648557913639,-1.3953767132764203,-1.6240454509699982,-1.4310012061789297,-1.3594020528359565,-1.2613033147507118,-1.3154353510135894,-1.0508147509038788,-1.3932490217082434,-0.7293155987734878,-0.7595332701728308
2021-04-01 08:00:00,-1.0990254495952532,-1.1745686589856936,-0.945280674614764,-1.3577832678684685,-1.477596668605374,-1.4062293906452608,-1.2463737426239463,-1.3154353510135894,-1.0041694780005856,-1.2169813542280228,-0.7493387375823326,-0.7692551520031641
2021-04-01 08:05:00,-1.115381278790755,-1.1831822509626333,-0.945280674614764,-1.3628607609336476,-1.4631566070841813,-1.3763119248226496,-1.2352969633040878,-1.2969014859717816,-1.0041694780005856,-1.2169813542280228,-0.7493387375823326,-0.7692551520031641
2021-04-01 08:10:00,-1.1120920657016196,-1.187967579838711,-0.9114159430256082,-1.441182574594011,-1.4912127608528891,-1.410131668796036,-1.2743064904740238,-1.3247022835344933,-1.0041694780005856,-1.2169813542280228,-0.7493387375823326,-0.7692551520031641
2021-04-01 08:15:00,-1.116014289478083,-1.187648557913639,-0.9114159430256082,-1.5361516417060537,-1.4139038437501283,-1.3789134435898331,-1.2497449363299902,-1.3061684184926854,-0.9083575660911188,-1.0407136867478024,-0.7250984625822382,-0.7595332701728308
2021-04-01 08:20:00,-1.1112602638766855,-1.18605344828828,-0.9468323544383828,-1.4398567908381832,-1.4015649038768128,-1.380214202973425,-1.2921256572059698,-1.343236148576301,-0.9083575660911188,-1.0407136867478024,-0.7250984625822382,-0.7595332701728308
2021-04-01 08:25:00,-1.103599681164344,-1.1710594178099032,-0.9468323544383828,-1.4502469730568486,-1.4667820718883608,-1.3463944590000383,-1.2444473462204926,-1.2876345534508775,-0.9083575660911188,-1.0407136867478024,-0.7250984625822382,-0.7595332701728308
2021-04-01 08:30:00,-1.1077681888416646,-1.159255606582245,-1.2639467099705974,-1.546894512416523,-1.3536098921488011,-1.380214202973425,-1.2697312990158214,-1.3154353510135894,-0.9461780576343294,-1.1288475204879125,-0.7493387375823326,-0.7789770338334973
2021-04-01 08:35:00,-1.1102025321922873,-1.1646789793084664,-1.2639467099705974,-1.702755377055072,-1.4365423995444089,-1.335988383931304,-1.2675641030619362,-1.3247022835344933,-0.9461780576343294,-1.1288475204879125,-0.7493387375823326,-0.7789770338334973
2021-04-01 08:40:00,-1.0993619697462869,-1.1627648477580352,-0.9144920802198,-1.3916232371983484,-1.4369955826449312,-1.256642061532205,-1.1842474586125666,-1.2412998908463582,-0.9461780576343294,-1.1288475204879125,-0.7493387375823326,-0.7789770338334973
2021-04-01 08:45:00,-1.050501414913944,-1.1515990803805207,-0.9144920802198,-1.4164869507386446,-0.7803126707560661,-1.2969656024235503,-1.1900266478229276,-1.2505668233672622,-0.909240044227127,-1.2169813542280228,-0.7493387375823326,-0.7789770338334973
2021-04-01 08:50:00,-1.0893450675086631,-1.1356479841269285,-1.3680453704182916,-1.6560957546417612,-1.4024918693096995,-1.2358299113947362,-1.2593769183472583,-1.3154353510135894,-0.909240044227127,-1.2169813542280228,-0.7493387375823326,-0.7789770338334973
