time,TS1,TS2,TS3,TS4,TS5,TS6,TS7,TS8,TS9,TS10,TS11,TS12
2021-05-01 00:50:00,0.2457022892548968,-0.251000185902705,1.4912377628095077,0.0875681959408598,0.0323476246398876,-0.1132745633550214,-0.1487612318461553,-0.1107341232960846,0.209616163926187,1.6033013254555062,-0.5148142145914116,-0.584539397226832
2021-05-01 00:55:00,0.2683529449852589,-0.2216501687960954,1.4912377628095077,1.282559222095539,-0.133888176324482,-0.0261236846543715,-0.044687666149573,-0.0180647980870458,0.209616163926187,1.6033013254555062,-0.5148142145914116,-0.584539397226832
2021-05-01 01:00:00,0.0274689713095506,-0.2446197474012681,-0.5631318787557864,-0.0106623608225279,-0.071493103075278,-0.0560411504769826,-0.1812431648029887,-0.157068785900604,-0.3276869525976917,0.2812938193538519,-0.6658218237164608,-0.6623144518694981
2021-05-01 01:05:00,-0.1094133139955874,-0.3135284832167865,-0.5631318787557864,0.4252312815277231,-0.157474296783491,0.007696059319015,-0.2492709641963483,-0.2497381111096429,-0.3276869525976917,0.2812938193538519,-0.6658218237164608,-0.6623144518694981
2021-05-01 01:10:00,0.0536815842837169,-0.3684002543291436,0.4590984555724985,0.4522130513265639,0.1960085216240161,0.0246059313057083,-0.2755181151934041,-0.2312042460678351,-0.3276869525976917,0.2812938193538519,-0.6658218237164608,-0.6623144518694981
2021-05-01 01:15:00,-0.0002857995341713,-0.4191247404155668,0.4590984555724985,0.3356286090094575,-0.2728093958664533,-0.2199368328095482,-0.3325625654924729,-0.3238735712768739,-0.5644432296581902,-0.33564301682692,-0.5856466874851695,-0.6331488063784984
2021-05-01 01:20:00,-0.0253355182767414,-0.4618736783751939,0.5919712488897566,0.1412732801334971,-0.2004648936375975,-0.2134330358915892,-0.3976998070824504,-0.4258098290068167,-0.5644432296581902,-0.33564301682692,-0.5856466874851695,-0.6331488063784984
2021-05-01 01:25:00,-0.0692113683718977,-0.4704872703521337,0.5919712488897566,0.2049893252268079,0.0576228821099349,-0.3292006210312586,-0.4326610122105285,-0.3887420989232011,-0.5644432296581902,-0.33564301682692,-0.5856466874851695,-0.6331488063784984
2021-05-01 01:30:00,-0.1500562638494624,-0.4899476077815162,-0.9623219302215256,0.1718330303450345,-0.014371433177608,-0.2810725238383623,-0.3386610549067062,-0.2590050436305467,0.854077339822496,0.4575614868340725,-0.6365771403640871,-0.6720363336998314
2021-05-01 01:35:00,-0.0518100199168331,-0.5218498002887006,-0.9623219302215256,0.633781684842503,-0.0225493282188539,-0.1457935479448162,-0.2830310611668732,-0.398009031444105,0.854077339822496,0.4575614868340725,-0.6365771403640871,-0.6720363336998314
2021-05-01 01:40:00,-0.0307435870749057,-0.570341132899621,-0.2462897477540312,0.1762113308629979,-0.3228449300104997,-0.2771702456875869,-0.5642791568818926,-0.5370130192576632,0.854077339822496,0.4575614868340725,-0.6365771403640871,-0.6720363336998314
2021-05-01 01:45:00,-0.0960895584996205,-0.6057525665825956,-0.2462897477540312,0.4571733205478693,-0.5587679322961162,-0.4436674467873361,-0.5493072040342509,-0.5740807493412787,-0.5450287106660088,0.1931599856137416,-0.6451435423400459,-0.7012019791908312
2021-05-01 01:50:00,-0.3036370047135543,-0.6424400879658577,-0.2808894855754275,0.0903857003375692,-0.5695619297812872,-0.4865925064458651,-0.3812276730356193,-0.31460663875597,-0.5450287106660088,0.1931599856137416,-0.6451435423400459,-0.7012019791908312
2021-05-01 01:55:00,-0.1968468126721201,-0.6446732414413606,-0.2808894855754275,0.0553229055543853,-0.3963017907588196,-0.2654634112352608,-0.5261418056836202,-0.5370130192576632,-0.5450287106660088,0.1931599856137416,-0.6451435423400459,-0.7012019791908312
2021-05-01 02:00:00,-0.2737952661589863,-0.6539248772684441,0.3230950801549567,1.2395506315545872,-0.5455020269899138,-0.2238391109603235,-0.5403494607581916,-0.4999452891740477,0.2457977675025252,0.1050261518736314,-0.724454330814123,-0.7206457428514977
2021-05-01 02:05:00,-0.2316590081348994,-0.6976308810032867,0.3230950801549567,0.5185835132572706,-0.3526520184857714,-0.2615611330844855,-0.6154789204928831,-0.629682344466702,0.2457977675025252,0.1050261518736314,-0.724454330814123,-0.7206457428514977
2021-05-01 02:10:00,-0.3978796087041477,-0.7311281831358303,-0.8929863423135034,0.0654089064447274,-0.0669406728382116,-0.3617196056210533,-0.6734634522368372,-0.638949276987606,0.2457977675025252,0.1050261518736314,-0.724454330814123,-0.7206457428514977
2021-05-01 02:15:00,-0.5738525089729086,-0.7429319943634886,-0.8929863423135034,0.1741027838846306,0.2026002758134335,-0.3031854333594228,-0.4734553456482643,-0.4906783566531438,-0.5520885357540747,-0.6000445180472509,-0.7189103932885507,-0.7303676246818309
2021-05-01 02:20:00,-0.5794532626962616,-0.7821716911473253,0.3357807432743671,0.3974802597031578,0.1300909797298423,-0.3643211243882369,-0.7148809749110903,-0.6760170070712215,-0.5520885357540747,-0.6000445180472509,-0.7189103932885507,-0.7303676246818309
2021-05-01 02:25:00,-0.4787713184769167,-0.8175831248303,0.3357807432743671,-0.2423371077792509,-0.5744851461915084,-0.568540347612148,-0.8407228199666985,-0.8335548599265875,-0.5520885357540747,-0.6000445180472509,-0.7189103932885507,-0.7303676246818309
2021-05-01 02:30:00,-0.3730965279038281,-0.8322581333836049,-0.3709958051575058,0.1588371383861776,-0.5459552100904362,-0.4839909876786816,-0.7422839637502181,-0.7316186021966448,-0.3884518756771168,-0.5119106843071406,-0.6359275031962444,-0.7109238610211644
2021-05-01 02:35:00,-0.5901832348506926,-0.8348103087841796,-0.3709958051575058,0.7913327092057238,-0.1360922941315684,-0.5997585728183509,-0.7762848602711746,-0.7501524672384525,-0.3884518756771168,-0.5119106843071406,-0.6359275031962444,-0.7109238610211644
2021-05-01 02:40:00,-0.5021791445471048,-0.8711788082423698,-0.5000846775013775,0.0356451853284618,-0.6868745551210748,-0.5646380694613726,-0.7507119480153277,-0.8242879274056836,-0.3884518756771168,-0.5119106843071406,-0.6359275031962444,-0.7109238610211644
2021-05-01 02:45:00,-0.5751836632800217,-0.8797924002193096,-0.5000846775013775,-0.1005888805824457,-0.7821254031581559,-0.6374805949425129,-0.8473688875586135,-0.8613556574892991,-0.4043364821252652,-0.6881783517873612,-0.7154364860605107,-0.7206457428514977
2021-05-01 02:50:00,-0.573537699799361,-0.924136447804296,-0.7398328214770161,0.0200579237406382,-0.9458274986059684,-0.6908117296697762,-0.9041975814604956,-0.93549111765653,-0.4043364821252652,-0.6881783517873612,-0.7154364860605107,-0.7206457428514977
2021-05-01 02:55:00,-0.4965044378066899,-0.9381734125074572,-0.7398328214770161,-0.1358827992903149,-0.4560807615640985,-0.6817064139846337,-0.789625155365091,-0.8428217924474913,-0.4043364821252652,-0.6881783517873612,-0.7154364860605107,-0.7206457428514977
2021-05-01 03:00:00,-0.6266909219615225,-0.8574608654642806,-0.4907745985596643,1.2042067094224798,-0.0781878534239051,-0.4358628904857853,-0.7410318060879733,-0.8891564550520108,-0.8717977575993484,-0.952579853007692,-0.7148639244888528,-0.7303676246818309
2021-05-01 03:05:00,-0.7314056802489002,-0.9244554697293678,-0.4907745985596643,0.4318083861315236,-0.5572023906761296,-0.5022016190489667,-0.9378613586108476,-0.9818257802610496,-0.8717977575993484,-0.952579853007692,-0.7148639244888528,-0.7303676246818309
2021-05-01 03:10:00,-0.6764239867015858,-0.9783701750665096,-0.6776022938139856,-0.025839600491718,-0.3628074397838425,-0.6049616103527181,-1.1380139449296796,-1.1764313632000312,-0.8717977575993484,-0.952579853007692,-0.7148639244888528,-0.7303676246818309
2021-05-01 03:15:00,-0.7345829461103734,-0.9595478814872708,-0.6776022938139856,0.6186070491749706,-0.7566647526015313,-0.4228552966498675,-1.078825415433567,-1.111562835553704,-1.0571181661610805,-1.4813828554483537,-0.741245799982937,-0.7595332701728308
2021-05-01 03:20:00,-0.8215347324739346,-0.9981495344209638,-1.106383151740667,0.3882277549475033,-0.6766779353593197,-0.530818325487986,-1.1223619741516189,-1.1393636331164156,-1.0571181661610805,-1.4813828554483537,-0.741245799982937,-0.7595332701728308
2021-05-01 03:25:00,-0.8360994060268382,-0.995597359020389,-1.106383151740667,0.2534645938750575,-0.6230787341066196,-0.5464274380910875,-1.1972506343358786,-1.2227660258045503,-1.0571181661610805,-1.4813828554483537,-0.741245799982937,-0.7595332701728308
2021-05-01 03:30:00,-0.940389443317145,-1.0105913894987657,-0.6586554664940079,0.0094507361603326,-0.827567308601452,-0.7181276767252038,-1.1813578640073863,-1.2227660258045503,-0.8457016184345332,-0.952579853007692,-0.7305488083124434,-0.7595332701728308
2021-05-01 03:35:00,-0.8197958188709118,-1.0185669376255615,-0.6586554664940079,-0.126872475874976,-1.0746138960817104,-0.7597519770001411,-1.099486016860607,-1.1671644306791271,-0.8457016184345332,-0.952579853007692,-0.7305488083124434,-0.7595332701728308
2021-05-01 03:40:00,-0.8924556758362377,-1.0239903103517831,-0.8123534363914139,-0.2435000282257524,-1.0424790944083009,-0.7259322330267546,-1.121639575500324,-1.1578974981582233,-0.8457016184345332,-0.952579853007692,-0.7305488083124434,-0.7595332701728308
2021-05-01 03:45:00,-0.9078311187046358,-1.0418555381558063,-0.8123534363914139,0.1142462955932757,-0.9805578034914612,-0.7714588114524672,-1.214106602866098,-1.259833755888166,-0.8755798067536695,-0.6881783517873612,-0.7066057147896382,-0.7206457428514977
2021-05-01 03:50:00,-1.039588934855021,-1.0418555381558063,-0.9695903251847928,0.0800048263846346,-1.102319862909105,-0.9418582907029917,-1.2473369408256731,-1.3061684184926854,-0.8755798067536695,-0.6881783517873612,-0.7066057147896382,-0.7206457428514977
2021-05-01 03:55:00,-0.9301011538609456,-1.05110717398289,-0.9695903251847928,0.0462657657664324,-0.9468780594299068,-0.8937301935100954,-1.2495041367795583,-1.3154353510135894,-0.8755798067536695,-0.6881783517873612,-0.7066057147896382,-0.7206457428514977
2021-05-01 04:00:00,-0.9357337955824814,-1.0536593493834647,-1.072164528261914,-0.6040884028991172,-0.9492469710917284,-1.0120992974169485,-1.3046472338284183,-1.3803038786599164,-0.9650883034059348,-1.0407136867478024,-0.729007296388749,-0.7498113883424975
2021-05-01 04:05:00,-0.9963840896577928,-1.0839664322652898,-1.072164528261914,-0.5605627361974841,-0.9672918981852586,-0.9301514562506656,-1.3046472338284183,-1.3803038786599164,-0.9650883034059348,-1.0407136867478024,-0.729007296388749,-0.7498113883424975
2021-05-01 04:10:00,-1.0509118880820394,-1.0909849146168704,-0.881253465050701,-0.6330635270510097,-1.0944303571136464,-0.9132415842639724,-1.3046472338284183,-1.3803038786599164,-0.9650883034059348,-1.0407136867478024,-0.729007296388749,-0.7498113883424975
2021-05-01 04:15:00,-0.9989846576797928,-1.1015126381442413,-0.881253465050701,-0.7609576786623138,-1.1265445595552142,-0.9847833503615208,-1.3046472338284183,-1.3803038786599164,-0.7311055290586049,-1.0407136867478024,-0.740018095843709,-0.7692551520031641
2021-05-01 04:20:00,-1.068501850654014,-1.1152305809223306,-1.324244443467366,-0.4962511620311276,-1.095151330228114,-0.8625119683038925,-1.3046472338284183,-1.3803038786599164,-0.7311055290586049,-1.0407136867478024,-0.740018095843709,-0.7692551520031641
2021-05-01 04:25:00,-1.0329976177838671,-1.105978945095247,-1.324244443467366,-1.008869271334032,-1.2139882987242043,-0.9262491780998902,-1.3046472338284183,-1.3803038786599164,-0.7311055290586049,-1.0407136867478024,-0.740018095843709,-0.7692551520031641
2021-05-01 04:30:00,-1.020097226348878,-1.1094881862710373,-1.1814898996944296,-0.99614494719031,-1.140037056411678,-0.9301514562506656,-1.3046472338284183,-1.3803038786599164,-0.8291866704606645,-1.1288475204879125,-0.7253351947705198,-0.7498113883424975
2021-05-01 04:35:00,-1.0517857549258527,-1.1343718964266412,-1.1814898996944296,-1.0067248913691675,-1.2082823115039898,-0.921046140565523,-1.3046472338284183,-1.3803038786599164,-0.8291866704606645,-1.1288475204879125,-0.7253351947705198,-0.7498113883424975
2021-05-01 04:40:00,-1.0092044218633018,-1.1330958087263538,-1.250662152884176,-0.8223457138519027,-1.2398609339176674,-0.9938886660466631,-1.3046472338284183,-1.3803038786599164,-0.8291866704606645,-1.1288475204879125,-0.7253351947705198,-0.7498113883424975
2021-05-01 04:45:00,-1.0523726297860223,-1.1397952691528626,-1.250662152884176,-1.0772576989187874,-1.1629640014517453,-0.9951894254302552,-1.3046472338284183,-1.3803038786599164,-0.9323105440684856,-0.952579853007692,-0.7052294749657628,-0.7595332701728308
2021-05-01 04:50:00,-1.099546513054918,-1.1404333130030062,-0.7162037322331358,-1.206279281119594,-1.3451024093980843,-1.075836507212946,-1.3046472338284183,-1.3803038786599164,-0.9323105440684856,-0.952579853007692,-0.7052294749657628,-0.7595332701728308
2021-05-01 04:55:00,-1.0849479160996929,-1.1468137515044432,-0.7162037322331358,-0.9489453308079948,-1.196602547049616,-1.1707919422151467,-1.3046472338284183,-1.3803038786599164,-0.9323105440684856,-0.952579853007692,-0.7052294749657628,-0.7595332701728308
2021-05-01 05:00:00,-1.0419160802543064,-1.150961036530377,-1.2559977536811815,-1.2751809147965782,-1.1433329335063869,-1.1031524542683735,-1.3046472338284183,-1.3803038786599164,-0.9461780576343294,-1.1288475204879125,-0.7352999682772586,-0.7595332701728308
2021-05-01 05:05:00,-1.0245649384346782,-1.1500039707551617,-1.2559977536811815,-1.3107495273103669,-1.1699059425824754,-1.0810395447473131,-1.3046472338284183,-1.3803038786599164,-0.9461780576343294,-1.1288475204879125,-0.7352999682772586,-0.7595332701728308
2021-05-01 05:10:00,-1.09281882390643,-1.153513211930952,-0.7838243055992634,-1.185016710043677,-1.2421474486521216,-1.1551828296120452,-1.3046472338284183,-1.3803038786599164,-0.9461780576343294,-1.1288475204879125,-0.7352999682772586,-0.7595332701728308
2021-05-01 05:15:00,-1.0858943790244748,-1.1554273434813829,-0.7838243055992634,-1.1476613341529305,-1.0165240622874698,-1.2358299113947362,-1.3046472338284183,-1.3803038786599164,-0.9083575660911188,-1.0407136867478024,-0.7493387375823326,-0.7789770338334973
2021-05-01 05:20:00,-1.0878137651278506,-1.1685072424093286,-1.252758281768714,-1.3100752362382275,-0.7551816079089124,-1.1733934609823302,-1.3046472338284183,-1.3803038786599164,-0.9083575660911188,-1.0407136867478024,-0.7493387375823326,-0.7789770338334973
2021-05-01 05:25:00,-1.086819130971771,-1.167231154709041,-1.252758281768714,-1.1303835070290125,-1.251190511430729,-1.1239646044058422,-1.3046472338284183,-1.3803038786599164,-0.9083575660911188,-1.0407136867478024,-0.7493387375823326,-0.7789770338334973
2021-05-01 05:30:00,-1.0779210225427251,-1.1716974616600468,-1.413479644551974,-1.3279933440868394,-1.3439488524149363,-1.2215215581752266,-1.3046472338284183,-1.3803038786599164,-1.040729286492356,-1.3932490217082434,-0.7283411430217239,-0.7692551520031641
2021-05-01 05:35:00,-1.081558289739684,-1.1656360450836818,-1.413479644551974,-1.0308442024841202,-1.2910500250448618,-1.1824987766674728,-1.3046472338284183,-1.3803038786599164,-1.040729286492356,-1.3932490217082434,-0.7283411430217239,-0.7692551520031641
2021-05-01 05:40:00,-1.0821546631525036,-1.1790349659366994,-1.3332278529725277,-0.9800796737895628,-1.3248945629611515,-1.2761534522860818,-1.3046472338284183,-1.3803038786599164,-1.040729286492356,-1.3932490217082434,-0.7283411430217239,-0.7692551520031641
2021-05-01 05:45:00,-1.105725321553837,-1.1793539878617711,-1.3332278529725277,-1.307146885883423,-1.3466061533225453,-1.2514390239978377,-1.3046472338284183,-1.3803038786599164,-0.5262445331995474,-1.1288475204879125,-0.7159705098340763,-0.7692551520031641
2021-05-01 05:50:00,-1.0260575681368438,-1.1780779001614838,-1.3316217282428169,-1.323455357044307,-1.376413241797817,-1.3086724368758764,-1.3046472338284183,-1.3803038786599164,-0.5262445331995474,-1.1288475204879125,-0.7159705098340763,-0.7692551520031641
2021-05-01 05:55:00,-1.079868904304051,-1.1809490974871304,-1.3316217282428169,-1.2593567252621134,-1.3358121558373743,-1.335988383931304,-1.3046472338284183,-1.3803038786599164,-0.5262445331995474,-1.1288475204879125,-0.7159705098340763,-0.7692551520031641
2021-05-01 06:00:00,-1.077897954629146,-1.1685072424093286,-0.6863951461478259,-1.4110577202177517,-1.4272933444473823,-1.306070918108693,-1.3046472338284183,-1.3803038786599164,-0.994714355114783,-1.2169813542280228,-0.7377884089540796,-0.7595332701728308
2021-05-01 06:05:00,-1.1062470634815489,-1.1748876809107651,-0.6863951461478259,-1.2491586912396475,-1.3412503530436437,-1.2098147237229004,-1.3046472338284183,-1.3803038786599164,-0.994714355114783,-1.2169813542280228,-0.7377884089540796,-0.7595332701728308
2021-05-01 06:10:00,-1.0957647321640678,-1.1914768210145013,-0.8947558017614898,-1.191513943826761,-1.341930127694427,-1.2540405427650212,-1.3046472338284183,-1.3803038786599164,-0.994714355114783,-1.2169813542280228,-0.7377884089540796,-0.7595332701728308
2021-05-01 06:15:00,-1.0751562652534867,-1.1790349659366994,-0.8947558017614898,-1.3811821053826074,-1.4080742611388624,-1.2709504147517146,-1.3046472338284183,-1.3803038786599164,-1.0571181661610805,-1.4813828554483537,-0.7397703528559724,-0.7595332701728308
2021-05-01 06:20:00,-1.061902391966303,-1.1924338867897168,-1.552368599992386,-1.3936066570067895,-1.326151116103509,-1.3281838276297533,-1.3046472338284183,-1.3803038786599164,-1.0571181661610805,-1.4813828554483537,-0.7397703528559724,-0.7595332701728308
2021-05-01 06:25:00,-1.104061717903969,-1.1991333472162256,-1.552368599992386,-1.2723962832865363,-1.4299918438186752,-1.3594020528359565,-1.3046472338284183,-1.3803038786599164,-1.0571181661610805,-1.4813828554483537,-0.7397703528559724,-0.7595332701728308
2021-05-01 06:30:00,-1.0528122770801147,-1.196262149890579,-1.54643410522837,-1.3726669399882443,-1.2958290468321894,-1.3893195186585674,-1.3046472338284183,-1.3803038786599164,-1.0571181661610805,-1.4813828554483537,-0.736164316034473,-0.7595332701728308
2021-05-01 06:35:00,-1.11911081764203,-1.202323566466944,-1.54643410522837,-1.6221544545779387,-1.418394476291669,-1.4452521721530145,-1.3046472338284183,-1.3803038786599164,-1.0571181661610805,-1.4813828554483537,-0.736164316034473,-0.7595332701728308
2021-05-01 06:40:00,-1.109696395029644,-1.2029616103170877,-1.3459135160919382,-1.3318419428996653,-1.3975480536676363,-1.447853690920198,-1.3046472338284183,-1.3803038786599164,-1.0571181661610805,-1.4813828554483537,-0.736164316034473,-0.7595332701728308
2021-05-01 06:45:00,-1.1211618265464145,-1.206470851492878,-1.3459135160919382,-1.5407264614037006,-1.3809038743393576,-1.4244400220155458,-1.3046472338284183,-1.3803038786599164,-0.9562635220458522,-1.2169813542280228,-0.7493387375823326,-0.7789770338334973
2021-05-01 06:50:00,-1.1232250478756352,-1.198495303366082,0.5264740268612127,-1.4906868967133138,-1.3419713261581112,-1.4244400220155458,-1.2136250037652343,-1.3247022835344933,-0.9562635220458522,-1.2169813542280228,-0.7493387375823326,-0.7789770338334973
2021-05-01 06:55:00,-1.1234787949250034,-1.202323566466944,0.5264740268612127,-0.7816978234591819,-1.4949412218162783,-1.3763119248226496,-1.3036840356266917,-1.3710369461390126,-0.9562635220458522,-1.2169813542280228,-0.7493387375823326,-0.7789770338334973
2021-05-01 07:00:00,-1.114736055678592,-1.2051947637925906,-1.2238480366339202,-1.6509331103441205,-1.4471510039430022,-1.3476952183836302,-1.2853832697938825,-1.3617700136181088,-1.0293831390293926,-1.305115187968133,-0.7493387375823326,-0.7692551520031641
2021-05-01 07:05:00,-1.1096312620971858,-1.202323566466944,-1.2238480366339202,-1.506946363037854,-1.4572446275455475,-1.429643059549913,-1.301035240571943,-1.3710369461390126,-1.0293831390293926,-1.305115187968133,-0.7493387375823326,-0.7692551520031641
2021-05-01 07:10:00,-1.1208558374574706,-1.1997713910663692,-1.5343201136229243,-1.6909848129632308,-1.4639805763578586,-1.466064322290483,-1.2954968509120135,-1.3710369461390126,-1.0293831390293926,-1.305115187968133,-0.7493387375823326,-0.7692551520031641
2021-05-01 07:15:00,-1.0690127370929825,-1.212851289994315,-1.5343201136229243,-1.664212151684315,-1.4116791267112,-1.4751696379756256,-1.2767144859783408,-1.352503081097205,-1.0319045051322735,-1.3932490217082434,-0.7003076476093957,-0.7400895065121642
2021-05-01 07:20:00,-1.0981719367928329,-1.2061518295678062,-1.3317033956019548,-1.4814350387702726,-1.3911828910284805,-1.4569590066053406,-1.2593769183472583,-1.3061684184926854,-1.0319045051322735,-1.3932490217082434,-0.7003076476093957,-0.7400895065121642
2021-05-01 07:25:00,-1.131781208409276,-1.2115752022940274,-1.3317033956019548,-1.4860503018180078,-1.4317015800615551,-1.5037863444146449,-1.2921256572059698,-1.343236148576301,-1.0319045051322735,-1.3932490217082434,-0.7003076476093957,-0.7400895065121642
2021-05-01 07:30:00,-1.1230988528189976,-1.202004544541872,-1.628047019460113,-1.3415025529120153,-1.3843851445206437,-1.4673650816740749,-1.2771960850792043,-1.333969216055397,-0.9991267457948242,-1.305115187968133,-0.7493387375823326,-0.7789770338334973
2021-05-01 07:35:00,-1.1216794976658475,-1.2013665006917285,-1.628047019460113,-1.4643461187547886,-1.4360686172120445,-1.4621620441397076,-1.2983864455171945,-1.352503081097205,-0.9991267457948242,-1.305115187968133,-0.7493387375823326,-0.7789770338334973
2021-05-01 07:40:00,-1.1220743660688748,-1.2080659611182372,-1.5883022380130334,-1.7176398305374536,-1.480501160295086,-1.4751696379756256,-1.2545609273386242,-1.3061684184926854,-0.9991267457948242,-1.305115187968133,-0.7493387375823326,-0.7789770338334973
2021-05-01 07:45:00,-1.10991621867669,-1.2026425883920158,-1.5883022380130334,-1.5720148814179908,-1.451621037252701,-1.4153347063304031,-1.2646745084567557,-1.3247022835344933,-0.8880605689629291,-1.305115187968133,-0.7493387375823326,-0.7789770338334973
2021-05-01 07:50:00,-1.1104440668168194,-1.196262149890579,-1.5353001219325784,-1.48487481688789,-1.4595929399755276,-1.4140339469468115,-1.2786408823817943,-1.333969216055397,-0.8880605689629291,-1.305115187968133,-0.7493387375823326,-0.7789770338334973
2021-05-01 07:55:00,-1.120469789139047,-1.1943480183401478,-1.5353001219325784,-1.4196665129537287,-1.4672558542207252,-1.4556582472217487,-1.2723800940705705,-1.3247022835344933,-0.8880605689629291,-1.305115187968133,-0.7493387375823326,-0.7789770338334973
2021-05-01 08:00:00,-1.1051913672012896,-1.1895626894640705,-1.0764928982962194,-1.5084180205997666,-1.5133569350829632,-1.4439514127694226,-1.2824936751887015,-1.333969216055397,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7692551520031641
2021-05-01 08:05:00,-1.119247189719364,-1.2010474787666563,-1.0764928982962194,-1.6133455217004375,-1.4290030806902625,-1.4374476158514635,-1.2743064904740238,-1.3247022835344933,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7692551520031641
2021-05-01 08:10:00,-1.1161140242809091,-1.202323566466944,-1.6391810027559048,-1.6089296995665556,-1.4890292422776443,-1.4179362250975869,-1.2560057246412144,-1.3154353510135894,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7692551520031641
2021-05-01 08:15:00,-1.114785583845982,-1.1892436675389984,-1.6391810027559048,-1.5729488734282353,-1.4884936622497544,-1.4283423001663211,-1.2728616931714336,-1.3154353510135894,-1.0571181661610805,-1.4813828554483537,-0.7378104305529894,-0.7595332701728308
2021-05-01 08:20:00,-1.111689734150081,-1.18605344828828,-1.056783842290955,-1.560405263973538,-1.5599523975094072,-1.4400491346186473,-1.2569689228429413,-1.3247022835344933,-1.0571181661610805,-1.4813828554483537,-0.7378104305529894,-0.7595332701728308
2021-05-01 08:25:00,-1.1117799704002578,-1.179673009786843,-1.056783842290955,-1.5640341102272908,-1.5525984717418384,-1.399725593727302,-1.2637113102550288,-1.3247022835344933,-1.0571181661610805,-1.4813828554483537,-0.7378104305529894,-0.7595332701728308
2021-05-01 08:30:00,-1.1063970049198115,-1.184139316737849,-0.7796592702832339,-1.5689680308856508,-1.5139337135745372,-1.3229807900953865,-1.260340116548985,-1.3061684184926854,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7789770338334973
2021-05-01 08:35:00,-1.1085253591814903,-1.1726545274352624,-0.7796592702832339,-1.7082750149039083,-1.4563794598081865,-1.2215215581752266,-1.296941648214604,-1.343236148576301,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7789770338334973
2021-05-01 08:40:00,-1.0844472066814208,-1.1812681194122023,-1.520055548226849,-1.4479001623584224,-1.5161172321497816,-1.2852587679712242,-1.2540793282377607,-1.3154353510135894,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7789770338334973
2021-05-01 08:45:00,-1.0956683897014734,-1.175525724760909,-1.520055548226849,-1.5173391352087804,-1.5395591579858972,-1.287860286738408,-1.2613033147507118,-1.3154353510135894,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7789770338334973
2021-05-01 08:50:00,-1.1019557530878226,-1.150961036530377,-1.6417399133422237,-1.6495384861651354,-1.43378210247759,-1.3385899026984875,-1.287791265298199,-1.333969216055397,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7789770338334973
