time,TS1
2021-05-02 05:00:00,-1.065521340526008
2021-05-02 05:05:00,-1.0785370715288916
2021-05-02 05:10:00,-1.087098659806904
2021-05-02 05:15:00,-1.082236757786123
2021-05-02 05:20:00,-1.0379260096731993
2021-05-02 05:25:00,-1.0776665970253103
2021-05-02 05:30:00,-1.057764415351072
2021-05-02 05:35:00,-1.07002297601413
2021-05-02 05:40:00,-1.0112201504292715
2021-05-02 05:45:00,-1.1019591454280548
2021-05-02 05:50:00,-1.1081494878837632
2021-05-02 05:55:00,-1.0716635117504192
2021-05-02 06:00:00,-1.090422474766408
2021-05-02 06:05:00,-1.0838298007591614
2021-05-02 06:10:00,-1.0617348103588329
2021-05-02 06:15:00,-1.0921749577303597
2021-05-02 06:20:00,-1.1075402235780611
2021-05-02 06:25:00,-1.0910765179631752
2021-05-02 06:30:00,-1.106147328678722
2021-05-02 06:35:00,-1.1005961031227591
2021-05-02 06:40:00,-1.1192783992495003
2021-05-02 06:45:00,-1.1107161325034416
2021-05-02 06:50:00,-1.0031836964192031
2021-05-02 06:55:00,-1.104955260321129
2021-05-02 07:00:00,-1.084971662481318
2021-05-02 07:05:00,-1.0952585950014244
2021-05-02 07:10:00,-1.116988569592769
2021-05-02 07:15:00,-1.1205729162821056
2021-05-02 07:20:00,-1.0803655429140444
2021-05-02 07:25:00,-1.1172857385971091
2021-05-02 07:30:00,-1.0884786638133606
2021-05-02 07:35:00,-1.0974425836429111
2021-05-02 07:40:00,-1.1106374302100546
2021-05-02 07:45:00,-1.125671603651094
2021-05-02 07:50:00,-1.1165523146389087
2021-05-02 07:55:00,-1.1259300999767872
2021-05-02 08:00:00,-1.1094229724069289
2021-05-02 08:05:00,-1.1029429240953912
2021-05-02 08:10:00,-1.112075782468505
2021-05-02 08:15:00,-1.1049294785353645
2021-05-02 08:20:00,-1.096847567166184
2021-05-02 08:25:00,-1.1124740432117646
2021-05-02 08:30:00,-1.094679861757812
2021-05-02 08:35:00,-1.0995953627542616
2021-05-02 08:40:00,-1.109188222462861
2021-05-02 08:45:00,-1.1003477838177624
2021-05-02 08:50:00,-1.081581357653263
2021-05-02 08:55:00,-1.0967200151734535
2021-05-02 09:00:00,-1.0860572113556202
2021-05-02 09:05:00,-1.090134804314718
2021-05-02 09:10:00,-1.0816193518638637
2021-05-02 09:15:00,-1.0963312529828442
2021-05-02 09:20:00,-1.1049186230466213
2021-05-02 09:25:00,-1.0973129962460413
2021-05-02 09:30:00,-1.1084934711833077
2021-05-02 09:35:00,-1.0920412995252111
2021-05-02 09:40:00,-1.0992595210712746
2021-05-02 09:45:00,-1.0992629134115066
2021-05-02 09:50:00,-1.1038927793604056
2021-05-02 09:55:00,-1.0897019417010898
2021-05-02 10:00:00,-1.0699402029124645
2021-05-02 10:05:00,-1.0768938219204167
2021-05-02 10:10:00,-1.0596105269054323
2021-05-02 10:15:00,-1.075310955968075
2021-05-02 10:20:00,-1.0676368038948043
2021-05-02 10:25:00,-1.0433184737062955
2021-05-02 10:30:00,-1.0685873376278654
2021-05-02 10:35:00,-1.0772323774755896
2021-05-02 10:40:00,-1.0629268787164257
2021-05-02 10:45:00,-1.042506347454708
2021-05-02 10:50:00,-1.0453077420184542
2021-05-02 10:55:00,-0.9983333283552116
2021-05-02 11:00:00,-0.989976637427224
2021-05-02 11:05:00,-0.9786570765404377
2021-05-02 11:10:00,-0.9380568701734882
2021-05-02 11:15:00,-0.9703119195692392
2021-05-02 11:20:00,-0.968360645467681
2021-05-02 11:25:00,-0.8878576978855215
2021-05-02 11:30:00,-0.8721654104394364
2021-05-02 11:35:00,-0.8938539984799483
2021-05-02 11:40:00,-0.8134107560858754
2021-05-02 11:45:00,-0.8217077418257765
2021-05-02 11:50:00,-0.7906196574699004
2021-05-02 11:55:00,-0.8245864817468167
2021-05-02 12:00:00,-0.6897416359851346
2021-05-02 12:05:00,-0.7346372235540886
2021-05-02 12:10:00,-0.703786603014466
2021-05-02 12:15:00,-0.6592078600231991
2021-05-02 12:20:00,-0.6393592773246295
2021-05-02 12:25:00,-0.5444945181354516
2021-05-02 12:30:00,-0.5378163571543536
2021-05-02 12:35:00,-0.5232584682819145
2021-05-02 12:40:00,-0.4407112964758345
2021-05-02 12:45:00,-0.4377429987726644
2021-05-02 12:50:00,-0.4456261190042379
2021-05-02 12:55:00,-0.3500822133005746
2021-05-02 13:00:00,-0.3660628496663962
2021-05-02 13:05:00,-0.3415667608497202
2021-05-02 13:10:00,-0.157387789559281
2021-05-02 13:15:00,-0.0665382042689285
2021-05-02 13:20:00,-0.1047183151142303
2021-05-02 13:25:00,-0.0756425669840919
2021-05-02 13:30:00,-0.0790939339363265
2021-05-02 13:35:00,-0.105926666704938
2021-05-02 13:40:00,-0.0830921461339908
2021-05-02 13:45:00,-0.008404348177859
2021-05-02 13:50:00,0.0463792326998952
2021-05-02 13:55:00,0.0934031745305279
2021-05-02 14:00:00,0.2134594522839816
2021-05-02 14:05:00,0.1823177689524368
2021-05-02 14:10:00,0.1625112512727464
2021-05-02 14:15:00,0.2492540694780043
2021-05-02 14:20:00,0.1916650232282253
2021-05-02 14:25:00,0.2195412398522598
2021-05-02 14:30:00,0.2109443712358326
2021-05-02 14:35:00,0.2742624016697417
2021-05-02 14:40:00,0.1755005220218188
2021-05-02 14:45:00,0.3589983113936334
2021-05-02 14:50:00,0.2808116537220163
2021-05-02 14:55:00,0.2889871936816048
2021-05-02 15:00:00,0.2526348757534093
2021-05-02 15:05:00,0.3308384951261874
2021-05-02 15:10:00,0.2946781836551342
2021-05-02 15:15:00,0.359801617560617
2021-05-02 15:20:00,0.2190873447291922
2021-05-02 15:25:00,0.1724358818560544
2021-05-02 15:30:00,0.2070893157959669
2021-05-02 15:35:00,0.3535529268529149
2021-05-02 15:40:00,0.3818925371526672
2021-05-02 15:45:00,0.2363014360034396
2021-05-02 15:50:00,0.2514991202436706
2021-05-02 15:55:00,0.35539428913095
2021-05-02 16:00:00,0.2889363085781219
2021-05-02 16:05:00,0.1751002258744199
2021-05-02 16:10:00,0.098869591580686
2021-05-02 16:15:00,0.131897416081331
2021-05-02 16:20:00,0.1635655906169124
2021-05-02 16:25:00,0.0237699635203658
2021-05-02 16:30:00,-0.0386016039887609
2021-05-02 16:35:00,0.0562068423525624
2021-05-02 16:40:00,0.1015854991705809
2021-05-02 16:45:00,-0.1536012593921056
2021-05-02 16:50:00,-0.1109656488858396
2021-05-02 16:55:00,-0.1267244262004755
2021-05-02 17:00:00,-0.1546481355877608
2021-05-02 17:05:00,-0.0656338063630254
2021-05-02 17:10:00,-0.3020113952742868
2021-05-02 17:15:00,-0.0806232009129997
2021-05-02 17:20:00,-0.2930006611495319
2021-05-02 17:25:00,-0.2089506826205898
2021-05-02 17:30:00,-0.2073427133505297
2021-05-02 17:35:00,-0.1910167367490708
2021-05-02 17:40:00,-0.2497605356138888
2021-05-02 17:45:00,-0.2883992908585834
2021-05-02 17:50:00,-0.2340940299535685
2021-05-02 17:55:00,-0.2821852020212496
2021-05-02 18:00:00,-0.2094534274430011
2021-05-02 18:05:00,-0.3841630202092927
2021-05-02 18:10:00,-0.3819288249323695
2021-05-02 18:15:00,-0.2152651847287966
2021-05-02 18:20:00,-0.3946996289704886
2021-05-02 18:25:00,-0.3469470124579806
2021-05-02 18:30:00,-0.1898300961358492
2021-05-02 18:35:00,-0.1595900968380216
2021-05-02 18:40:00,-0.2663287253079264
2021-05-02 18:45:00,-0.3865050919055998
2021-05-02 18:50:00,-0.2425131399418287
2021-05-02 18:55:00,-0.3107168187781441
2021-05-02 19:00:00,-0.298694364995247
2021-05-02 19:05:00,-0.3020337847198192
2021-05-02 19:10:00,-0.2865151850936226
2021-05-02 19:15:00,-0.3844316935556826
2021-05-02 19:20:00,-0.2529873296427522
2021-05-02 19:25:00,-0.3424691233514839
2021-05-02 19:30:00,-0.2173270491219243
2021-05-02 19:35:00,-0.2095117756949948
2021-05-02 19:40:00,-0.1655280491804547
2021-05-02 19:45:00,-0.2291520687033077
2021-05-02 19:50:00,-0.2823812792866705
2021-05-02 19:55:00,-0.3045169777697855
2021-05-02 20:00:00,-0.1808783887311345
2021-05-02 20:05:00,-0.2093923653188216
2021-05-02 20:10:00,-0.2260636821559179
2021-05-02 20:15:00,-0.1641772192999949
2021-05-02 20:20:00,-0.1379774972187109
2021-05-02 20:25:00,0.0786960226878722
2021-05-02 20:30:00,-0.1833771865461689
2021-05-02 20:35:00,-0.1819714007539476
2021-05-02 20:40:00,-0.0660327455743315
2021-05-02 20:45:00,-0.0755095872469898
2021-05-02 20:50:00,-0.0649600875929116
2021-05-02 20:55:00,0.0437250657022263
2021-05-02 21:00:00,-0.0891311902153433
2021-05-02 21:05:00,0.124769430785444
2021-05-02 21:10:00,0.039648151211175
2021-05-02 21:15:00,0.0359694974633834
2021-05-02 21:20:00,0.0299026361921269
2021-05-02 21:25:00,-0.0092714303412079
2021-05-02 21:30:00,0.0464898229914647
2021-05-02 21:35:00,0.0143372222707259
2021-05-02 21:40:00,0.1800652550382596
2021-05-02 21:45:00,0.1497289132778378
2021-05-02 21:50:00,0.3162989248910021
2021-05-02 21:55:00,0.3301125343164979
2021-05-02 22:00:00,0.1703407725286511
2021-05-02 22:05:00,0.4230029514905385
2021-05-02 22:10:00,0.2432706597764598
2021-05-02 22:15:00,0.2177989339090047
2021-05-02 22:20:00,0.1416151139104751
2021-05-02 22:25:00,0.1931746146315518
2021-05-02 22:30:00,0.2741972687372835
2021-05-02 22:35:00,0.2451649425621172
2021-05-02 22:40:00,0.1377600584706094
2021-05-02 22:45:00,0.1849502249726196
2021-05-02 22:50:00,0.4286023482777987
2021-05-02 22:55:00,0.2630418971177354
2021-05-02 23:00:00,0.1793766099711242
2021-05-02 23:05:00,0.4556359075881561
2021-05-02 23:10:00,0.1544476585408202
2021-05-02 23:15:00,0.1875480791224341
2021-05-02 23:20:00,0.2253211091398727
2021-05-02 23:25:00,0.1751477186376706
2021-05-02 23:30:00,0.2785910278060218
2021-05-02 23:35:00,0.3828837789685144
2021-05-02 23:40:00,0.1383157238006428
2021-05-02 23:45:00,0.3334363492760019
2021-05-02 23:50:00,0.1163672824983449
2021-05-02 23:55:00,0.0058970797730262
2021-05-03 00:00:00,0.0936481014952924
2021-05-03 00:05:00,-0.1228788693132599
2021-05-03 00:10:00,0.0458235673698617
2021-05-03 00:15:00,-0.1259543649677674
2021-05-03 00:20:00,0.0076359933760491
2021-05-03 00:25:00,0.0188232529937798
2021-05-03 00:30:00,-0.1652030629862105
2021-05-03 00:35:00,-0.2505631633128261
2021-05-03 00:40:00,-0.1558754842837687
2021-05-03 00:45:00,-0.2072375508033317
2021-05-03 00:50:00,-0.1798688282780335
2021-05-03 00:55:00,-0.3298028033925164
2021-05-03 01:00:00,-0.2899095607299563
2021-05-03 01:05:00,-0.2963489009587078
2021-05-03 01:10:00,-0.3533334321791098
2021-05-03 01:15:00,-0.5345692090840971
2021-05-03 01:20:00,-0.4988220846533251
2021-05-03 01:25:00,-0.4403123572645285
2021-05-03 01:30:00,-0.5521686702087218
2021-05-03 01:35:00,-0.6103099894483022
2021-05-03 01:40:00,-0.4804437422113886
2021-05-03 01:45:00,-0.5666519275960528
2021-05-03 01:50:00,-0.7387290643421615
2021-05-03 01:55:00,-0.6556730415012525
2021-05-03 02:00:00,-0.6383992450389184
2021-05-03 02:05:00,-0.6737542149388488
2021-05-03 02:10:00,-0.7052833035249102
2021-05-03 02:15:00,-0.8496280588728296
2021-05-03 02:20:00,-0.7711313413039899
2021-05-03 02:25:00,-0.7234791380623546
2021-05-03 02:30:00,-0.7623004012115413
2021-05-03 02:35:00,-0.8101507171227366
2021-05-03 02:40:00,-0.8037324094034247
2021-05-03 02:45:00,-0.9020722819264624
2021-05-03 02:50:00,-0.922438535744465
2021-05-03 02:55:00,-0.9029481841744152
2021-05-03 03:00:00,-0.8838343823701389
2021-05-03 03:05:00,-0.7652096721946712
2021-05-03 03:10:00,-0.9557329981873603
2021-05-03 03:15:00,-0.8982905010356121
2021-05-03 03:20:00,-0.8499516881309809
2021-05-03 03:25:00,-0.8807982378623248
2021-05-03 03:30:00,-0.9663856249844972
