time,TS1
2021-04-01 04:20:00,-0.99888424440892
2021-04-01 04:25:00,-1.0975402830415983
2021-04-01 04:30:00,-1.0544249956265
2021-04-01 04:35:00,-1.0327866142214246
2021-04-01 04:40:00,-1.0075469244258517
2021-04-01 04:45:00,-1.0615767273040124
2021-04-01 04:50:00,-1.0519526580652767
2021-04-01 04:55:00,-1.043240449880955
2021-04-01 05:00:00,-1.0667120519475082
2021-04-01 05:05:00,-1.0541766763215037
2021-04-01 05:10:00,-1.080213566071642
2021-04-01 05:15:00,-1.10751376332425
2021-04-01 05:20:00,-1.0983510523570927
2021-04-01 05:25:00,-1.101995104234516
2021-04-01 05:30:00,-1.093016258107944
2021-04-01 05:35:00,-1.0821919788950578
2021-04-01 05:40:00,-1.105992637964134
2021-04-01 05:45:00,-1.1104271051156585
2021-04-01 05:50:00,-1.1150813959142294
2021-04-01 05:55:00,-1.0743739915959425
2021-04-01 06:00:00,-1.1209392890271823
2021-04-01 06:05:00,-1.1227596187957782
2021-04-01 06:10:00,-1.0449529032301668
2021-04-01 06:15:00,-1.1031159334472331
2021-04-01 06:20:00,-1.0998097586569364
2021-04-01 06:25:00,-1.1142502725573415
2021-04-01 06:30:00,-1.0874236460011482
2021-04-01 06:35:00,-1.115801928979547
2021-04-01 06:40:00,-1.1127162563043431
2021-04-01 06:45:00,-1.0903580203019962
2021-04-01 06:50:00,-1.1034341349610128
2021-04-01 06:55:00,-1.1296989899747552
2021-04-01 07:00:00,-1.1304168091678874
2021-04-01 07:05:00,-1.062353573217185
2021-04-01 07:10:00,-1.1032360222914528
2021-04-01 07:15:00,-1.0068738841237843
2021-04-01 07:20:00,-1.1169587169987256
2021-04-01 07:25:00,-1.104763932332033
2021-04-01 07:30:00,-1.109705893582294
2021-04-01 07:35:00,-1.098258780702777
2021-04-01 07:40:00,-1.1124923618490186
2021-04-01 07:45:00,-1.1015866664705598
2021-04-01 07:50:00,-1.1136606838249865
2021-04-01 07:55:00,-1.10789099155807
2021-04-01 08:00:00,-1.0990254495952532
2021-04-01 08:05:00,-1.115381278790755
2021-04-01 08:10:00,-1.1120920657016196
2021-04-01 08:15:00,-1.116014289478083
2021-04-01 08:20:00,-1.1112602638766855
2021-04-01 08:25:00,-1.103599681164344
2021-04-01 08:30:00,-1.1077681888416646
2021-04-01 08:35:00,-1.1102025321922873
2021-04-01 08:40:00,-1.0993619697462869
2021-04-01 08:45:00,-1.050501414913944
2021-04-01 08:50:00,-1.0893450675086631
2021-04-01 08:55:00,-1.0904184039581293
2021-04-01 09:00:00,-1.0823948408409432
2021-04-01 09:05:00,-1.074200303776054
2021-04-01 09:10:00,-1.0748061757415242
2021-04-01 09:15:00,-1.0826282338489182
2021-04-01 09:20:00,-1.0776096057094096
2021-04-01 09:25:00,-1.080824187313437
2021-04-01 09:30:00,-1.0742559381558625
2021-04-01 09:35:00,-1.0611872866453564
2021-04-01 09:40:00,-1.0218707418222694
2021-04-01 09:45:00,-1.046664678111332
2021-04-01 09:50:00,-1.03676175850551
2021-04-01 09:55:00,-1.0250520784920214
2021-04-01 10:00:00,-1.0107051931820248
2021-04-01 10:05:00,-0.9839043484115958
2021-04-01 10:10:00,-0.9912670836515506
2021-04-01 10:15:00,-0.9857979527292068
2021-04-01 10:20:00,-0.9673972208417376
2021-04-01 10:25:00,-0.968498374481108
2021-04-01 10:30:00,-0.9505678209498212
2021-04-01 10:35:00,-0.924715474508314
2021-04-01 10:40:00,-0.8892241325310494
2021-04-01 10:45:00,-0.917016897585372
2021-04-01 10:50:00,-0.8210340230556628
2021-04-01 10:55:00,-0.8303975605645658
2021-04-01 11:00:00,-0.7813694241247526
2021-04-01 11:05:00,-0.6726042116001348
2021-04-01 11:10:00,-0.5442930131256593
2021-04-01 11:15:00,-0.5317596729037937
2021-04-01 11:20:00,-0.520887900927657
2021-04-01 11:25:00,-0.4959575925612601
2021-04-01 11:30:00,-0.3881503769182141
2021-04-01 11:35:00,-0.4588860985038394
2021-04-01 11:40:00,-0.2598988836318251
2021-04-01 11:45:00,-0.378803801110472
2021-04-01 11:50:00,-0.3867506973384106
2021-04-01 11:55:00,-0.2862370131945826
2021-04-01 12:00:00,-0.1800526931186184
2021-04-01 12:05:00,-0.1687399169122964
2021-04-01 12:10:00,-0.1176268481657765
2021-04-01 12:15:00,0.0760323571375531
2021-04-01 12:20:00,0.0727770674507393
2021-04-01 12:25:00,0.1389840148263851
2021-04-01 12:30:00,0.1488014474583558
2021-04-01 12:35:00,0.2142987172574265
2021-04-01 12:40:00,0.2169338871497951
2021-04-01 12:45:00,0.3803313821778113
2021-04-01 12:50:00,0.4571638176287365
2021-04-01 12:55:00,0.4855990919230366
2021-04-01 13:00:00,0.5009677501109703
2021-04-01 13:05:00,0.5724708190571179
2021-04-01 13:10:00,0.5996163255951378
2021-04-01 13:15:00,0.7613325768040783
2021-04-01 13:20:00,0.7319393056282065
2021-04-01 13:25:00,0.8720212462403503
2021-04-01 13:30:00,0.9828245767764704
2021-04-01 13:35:00,0.8743002204083385
2021-04-01 13:40:00,0.9441152608549463
2021-04-01 13:45:00,1.203542444707876
2021-04-01 13:50:00,1.125812396031512
2021-04-01 13:55:00,1.0843200041834955
2021-04-01 14:00:00,1.123156193629704
2021-04-01 14:05:00,1.2653929487573377
2021-04-01 14:10:00,1.1216513515027025
2021-04-01 14:15:00,1.2262012420547954
2021-04-01 14:20:00,1.2803246735233649
2021-04-01 14:25:00,1.3905940497069371
2021-04-01 14:30:00,1.3336576897178325
2021-04-01 14:35:00,1.388403276384986
2021-04-01 14:40:00,1.473299983035884
2021-04-01 14:45:00,1.522940097653585
2021-04-01 14:50:00,1.3671299107888948
2021-04-01 14:55:00,1.411478653112419
2021-04-01 15:00:00,1.479126666618701
2021-04-01 15:05:00,1.2897513085605865
2021-04-01 15:10:00,1.221310844376064
2021-04-01 15:15:00,1.3651046836702747
2021-04-01 15:20:00,1.234664452466074
2021-04-01 15:25:00,1.244281737024345
2021-04-01 15:30:00,1.2673360812423384
2021-04-01 15:35:00,1.2068241946485008
2021-04-01 15:40:00,1.0397473674046465
2021-04-01 15:45:00,1.1401925262757842
2021-04-01 15:50:00,1.2294036112339868
2021-04-01 15:55:00,1.0487418182962869
2021-04-01 16:00:00,1.0751111573891805
2021-04-01 16:05:00,1.231565210429941
2021-04-01 16:10:00,1.0095202589997012
2021-04-01 16:15:00,0.8036330240954035
2021-04-01 16:20:00,0.899579261350605
2021-04-01 16:25:00,0.876332232207423
2021-04-01 16:30:00,0.9054127296138864
2021-04-01 16:35:00,0.9211287634415968
2021-04-01 16:40:00,0.9033366173917836
2021-04-01 16:45:00,0.906866686637405
2021-04-01 16:50:00,0.6304160610312775
2021-04-01 16:55:00,0.7230547665600893
2021-04-01 17:00:00,0.525444841822346
2021-04-01 17:05:00,0.7646719965286505
2021-04-01 17:10:00,0.7743428800625904
2021-04-01 17:15:00,0.7633842641765095
2021-04-01 17:20:00,0.557865437421428
2021-04-01 17:25:00,0.6160393231272374
2021-04-01 17:30:00,0.6642906136538781
2021-04-01 17:35:00,0.6497965007778042
2021-04-01 17:40:00,0.5084824621933274
2021-04-01 17:45:00,0.5711199891766581
2021-04-01 17:50:00,0.5278649373439934
2021-04-01 17:55:00,0.4456325747114611
2021-04-01 18:00:00,0.4023008559895488
2021-04-01 18:05:00,0.3164061228423395
2021-04-01 18:10:00,0.5111318799146711
2021-04-01 18:15:00,0.3446161457452219
2021-04-01 18:20:00,0.4579114894159121
2021-04-01 18:25:00,0.3663725805903777
2021-04-01 18:30:00,0.355633788351343
2021-04-01 18:35:00,0.2818646361300894
2021-04-01 18:40:00,0.4210360726239122
2021-04-01 18:45:00,0.6135242420790885
2021-04-01 18:50:00,0.3680626444940569
2021-04-01 18:55:00,0.3888230882470403
2021-04-01 19:00:00,0.4529898822070444
2021-04-01 19:05:00,0.3647415434067386
2021-04-01 19:10:00,0.4019446602651684
2021-04-01 19:15:00,0.4549852567316212
2021-04-01 19:20:00,0.2871214065538979
2021-04-01 19:25:00,0.2806481429228245
2021-04-01 19:30:00,0.3207815632738239
2021-04-01 19:35:00,0.3729496498325562
2021-04-01 19:40:00,0.4794813455482972
2021-04-01 19:45:00,0.4689352382344511
2021-04-01 19:50:00,0.4070738786962464
2021-04-01 19:55:00,0.4401844762985569
2021-04-01 20:00:00,0.504428615615855
2021-04-01 20:05:00,0.4487765956386589
2021-04-01 20:10:00,0.4622502925728888
2021-04-01 20:15:00,0.5004025862282866
2021-04-01 20:20:00,0.5221841243911606
2021-04-01 20:25:00,0.3972659446169259
2021-04-01 20:30:00,0.4764594488694583
2021-04-01 20:35:00,0.4554181193452492
2021-04-01 20:40:00,0.5477786529750212
2021-04-01 20:45:00,0.5421955394208755
2021-04-01 20:50:00,0.3960223126878034
2021-04-01 20:55:00,0.4253646987601923
2021-04-01 21:00:00,0.5517348001538063
2021-04-01 21:05:00,0.4667912792077042
2021-04-01 21:10:00,0.6713588937616785
2021-04-01 21:15:00,0.4635319187126118
2021-04-01 21:20:00,0.4884432299737084
2021-04-01 21:25:00,0.4979940246634286
2021-04-01 21:30:00,0.5746839818246016
2021-04-01 21:35:00,0.5781061746508394
2021-04-01 21:40:00,0.4968487706010397
2021-04-01 21:45:00,0.5494035839462422
2021-04-01 21:50:00,0.617981777144192
2021-04-01 21:55:00,0.6764609734708988
2021-04-01 22:00:00,0.7403841974022313
2021-04-01 22:05:00,0.7053922079071457
2021-04-01 22:10:00,0.8539502498234506
2021-04-01 22:15:00,0.60253848747115
2021-04-01 22:20:00,0.9338629302052084
2021-04-01 22:25:00,0.7172287614453186
2021-04-01 22:30:00,0.682215060972747
2021-04-01 22:35:00,0.9531307442560262
2021-04-01 22:40:00,0.9377729415568355
2021-04-01 22:45:00,0.8237577432888737
2021-04-01 22:50:00,0.8871483698037517
2021-04-01 22:55:00,0.7802944017659523
2021-04-01 23:00:00,0.9782903748221194
2021-04-01 23:05:00,0.8199657853773268
2021-04-01 23:10:00,0.6869616234256335
2021-04-01 23:15:00,0.6049904709909801
2021-04-01 23:20:00,0.6565112990334099
2021-04-01 23:25:00,0.4592881010821366
2021-04-01 23:30:00,0.516639683515662
2021-04-01 23:35:00,0.6198217824861342
2021-04-01 23:40:00,0.6800751727542788
2021-04-01 23:45:00,0.572353444085084
2021-04-01 23:50:00,0.5709130564224942
2021-04-01 23:55:00,0.5837150699907496
2021-04-02 00:00:00,0.5379713973637471
2021-04-02 00:05:00,0.3017505345712131
2021-04-02 00:10:00,0.4233326869611079
2021-04-02 00:15:00,0.2026704534095104
2021-04-02 00:20:00,0.220965344281735
2021-04-02 00:25:00,0.3324824232027089
2021-04-02 00:30:00,0.1971830038499127
2021-04-02 00:35:00,0.1406666155815536
2021-04-02 00:40:00,0.1087650480379972
2021-04-02 00:45:00,0.1489724214060584
2021-04-02 00:50:00,-0.0643053659280981
2021-04-02 00:55:00,-0.0122499050650746
2021-04-02 01:00:00,-0.1001040539303994
2021-04-02 01:05:00,-0.0264950201681054
2021-04-02 01:10:00,-0.1461469309658815
2021-04-02 01:15:00,-0.2664176046220099
2021-04-02 01:20:00,-0.2773660434873942
2021-04-02 01:25:00,-0.0871826299859709
2021-04-02 01:30:00,-0.0633385489619227
2021-04-02 01:35:00,-0.4636665843590478
2021-04-02 01:40:00,-0.2614790357119813
2021-04-02 01:45:00,-0.4027611862982755
2021-04-02 01:50:00,-0.4371174512338478
2021-04-02 01:55:00,-0.4609594968537567
2021-04-02 02:00:00,-0.5997218171155769
2021-04-02 02:05:00,-0.5134919207534268
2021-04-02 02:10:00,-0.6831550681903059
2021-04-02 02:15:00,-0.7087692723475132
2021-04-02 02:20:00,-0.7478883829690864
2021-04-02 02:25:00,-0.5749767305258578
2021-04-02 02:30:00,-0.7221527330315667
2021-04-02 02:35:00,-0.7281069686071143
2021-04-02 02:40:00,-0.6388538186300324
2021-04-02 02:45:00,-0.7109546179250928
2021-04-02 02:50:00,-0.834364563232094
2021-04-02 02:55:00,-0.7024188114328452
2021-04-02 03:00:00,-0.8571841575060194
2021-04-02 03:05:00,-0.8122030829632142
2021-04-02 03:10:00,-0.8032988683217502
2021-04-02 03:15:00,-0.8936877738085708
2021-04-02 03:20:00,-0.8476320058802064
2021-04-02 03:25:00,-0.9338686869228208
2021-04-02 03:30:00,-0.9810310362349272
2021-04-02 03:35:00,-0.8500643138266898
2021-04-02 03:40:00,-0.9259468940126004
2021-04-02 03:45:00,-0.9238511062171508
2021-04-02 03:50:00,-0.8759926486893982
2021-04-02 03:55:00,-0.9388038634926174
2021-04-02 04:00:00,-0.9718974993937668
2021-04-02 04:05:00,-1.0025126915212752
2021-04-02 04:10:00,-1.0552669744721308
2021-04-02 04:15:00,-0.991729798859222
2021-04-02 04:20:00,-1.0346103363302523
2021-04-02 04:25:00,-0.9489449253827392
2021-04-02 04:30:00,-1.0785662456548886
2021-04-02 04:35:00,-1.0614763140331394
2021-04-02 04:40:00,-1.0233796547575496
2021-04-02 04:45:00,-1.0777330868938615
2021-04-02 04:50:00,-1.0358953548102077
2021-04-02 04:55:00,-1.076849721497398
2021-04-02 05:00:00,-1.0923751058040592
2021-04-02 05:05:00,-1.0756983612225912
2021-04-02 05:10:00,-1.0774237054646854
2021-04-02 05:15:00,-1.086953467644966
2021-04-02 05:20:00,-1.0840774415961116
2021-04-02 05:25:00,-1.1133207713337203
2021-04-02 05:30:00,-1.1008166052378516
2021-04-02 05:35:00,-1.1051018094191598
2021-04-02 05:40:00,-1.0858740249830816
2021-04-02 05:45:00,-1.096359070172748
2021-04-02 05:50:00,-1.1146315715994404
2021-04-02 05:55:00,-1.0837151396593132
2021-04-02 06:00:00,-1.0954553507348916
2021-04-02 06:05:00,-1.10239065110559
2021-04-02 06:10:00,-1.122023480965392
2021-04-02 06:15:00,-1.1155454680579937
2021-04-02 06:20:00,-1.0997127377262956
2021-04-02 06:25:00,-1.106747094431774
2021-04-02 06:30:00,-1.089824065949449
2021-04-02 06:35:00,-1.1222880835035032
2021-04-02 06:40:00,-1.0704544816916652
2021-04-02 06:45:00,-1.1160475344123582
2021-04-02 06:50:00,-1.1161357352583954
2021-04-02 06:55:00,-1.0820427159248414
2021-04-02 07:00:00,-1.0722700621839356
2021-04-02 07:05:00,-1.1225072286825029
2021-04-02 07:10:00,-1.1289947401425515
2021-04-02 07:15:00,-1.1089697557519078
2021-04-02 07:20:00,-1.098212644875619
2021-04-02 07:25:00,-1.097610843718428
2021-04-02 07:30:00,-1.120324596977109
2021-04-02 07:35:00,-1.1212099977777117
2021-04-02 07:40:00,-1.1274342636357422
2021-04-02 07:45:00,-1.119579639062119
2021-04-02 07:50:00,-1.1206556893837711
2021-04-02 07:55:00,-1.07111463110085
2021-04-02 08:00:00,-1.1033025121600035
2021-04-02 08:05:00,-1.1127881739172658
2021-04-02 08:10:00,-1.1048718087514169
2021-04-02 08:15:00,-1.1059716054546944
2021-04-02 08:20:00,-1.1125697072063123
2021-04-02 08:25:00,-1.1035650792939755
2021-04-02 08:30:00,-1.1092316444178332
2021-04-02 08:35:00,-1.1045481794932657
2021-04-02 08:40:00,-1.1094372202359042
2021-04-02 08:45:00,-1.104471512604018
2021-04-02 08:50:00,-1.1094650374258082
2021-04-02 08:55:00,-1.093764608363166
2021-04-02 09:00:00,-1.0864948232455731
2021-04-02 09:05:00,-1.0904360441273369
2021-04-02 09:10:00,-1.0847090953473462
2021-04-02 09:15:00,-1.097762142092784
2021-04-02 09:20:00,-1.0942103618696764
2021-04-02 09:25:00,-1.0925230118381828
2021-04-02 09:30:00,-1.0842531648201392
2021-04-02 09:35:00,-1.0968421394218126
2021-04-02 09:40:00,-1.038905717532257
2021-04-02 09:45:00,-1.045495677667318
2021-04-02 09:50:00,-1.0765104874741789
2021-04-02 09:55:00,-1.071301209813621
2021-04-02 10:00:00,-1.0601017377710542
2021-04-02 10:05:00,-1.0632885021851777
2021-04-02 10:10:00,-1.037989107201518
2021-04-02 10:15:00,-1.041986640931136
2021-04-02 10:20:00,-1.023125229240135
2021-04-02 10:25:00,-1.0236978562713293
2021-04-02 10:30:00,-0.9811891192897474
2021-04-02 10:35:00,-0.9915778220168197
2021-04-02 10:40:00,-0.9679101426848457
2021-04-02 10:45:00,-0.9647518739286726
2021-04-02 10:50:00,-0.9178419147298416
2021-04-02 10:55:00,-0.9274293466940694
2021-04-02 11:00:00,-0.8794745467037226
2021-04-02 11:05:00,-0.8415278288663957
2021-04-02 11:10:00,-0.8433637634000594
2021-04-02 11:15:00,-0.81742796538884
2021-04-02 11:20:00,-0.7964822998591787
2021-04-02 11:25:00,-0.7652388463206681
2021-04-02 11:30:00,-0.6685272971090835
2021-04-02 11:35:00,-0.7233183411353487
2021-04-02 11:40:00,-0.6526728557998996
2021-04-02 11:45:00,-0.5513443315322986
2021-04-02 11:50:00,-0.5318370182610878
2021-04-02 11:55:00,-0.4736461708541174
2021-04-02 12:00:00,-0.4471764184903507
2021-04-02 12:05:00,-0.3944458819211205
2021-04-02 12:10:00,-0.3142136430894901
2021-04-02 12:15:00,-0.29470429441414
2021-04-02 12:20:00,-0.2812998012206469
2021-04-02 12:25:00,-0.1278825711557467
2021-04-02 12:30:00,-0.278656489711721
2021-04-02 12:35:00,-0.1700412186253662
2021-04-02 12:40:00,-0.1606281529490731
2021-04-02 12:45:00,-0.1062387620062998
2021-04-02 12:50:00,0.0137103177958164
2021-04-02 12:55:00,-0.00377448222896
2021-04-02 13:00:00,0.0029973073425464
2021-04-02 13:05:00,0.1839603400928653
2021-04-02 13:10:00,0.2666574533372082
2021-04-02 13:15:00,0.2972448282748125
2021-04-02 13:20:00,0.1884389076674084
2021-04-02 13:25:00,0.3648609537829118
2021-04-02 13:30:00,0.4653915996279008
2021-04-02 13:35:00,0.4445497397093447
2021-04-02 13:40:00,0.506504727837958
2021-04-02 13:45:00,0.7374165781671076
2021-04-02 13:50:00,0.5778408936446817
2021-04-02 13:55:00,0.5876047273009837
2021-04-02 14:00:00,0.6760810313648931
2021-04-02 14:05:00,0.8269974282106194
2021-04-02 14:10:00,0.695880764364119
2021-04-02 14:15:00,0.7912224865899434
2021-04-02 14:20:00,0.7350114089424817
2021-04-02 14:25:00,0.7009421359905531
2021-04-02 14:30:00,0.9006478485237462
2021-04-02 14:35:00,0.7718691855652742
2021-04-02 14:40:00,0.7223084517090065
2021-04-02 14:45:00,0.7702103311917311
2021-04-02 14:50:00,0.9492105558837024
2021-04-02 14:55:00,0.7475142181022576
2021-04-02 15:00:00,0.7522634944273298
2021-04-02 15:05:00,0.7329753263351186
2021-04-02 15:10:00,0.9134770008138592
2021-04-02 15:15:00,0.6987771444543667
2021-04-02 15:20:00,0.7830462681623084
2021-04-02 15:25:00,0.7528883634981
2021-04-02 15:30:00,0.7171222419620277
2021-04-02 15:35:00,0.6683682066129758
2021-04-02 15:40:00,0.8469762767741053
2021-04-02 15:45:00,0.9239878277892905
2021-04-02 15:50:00,0.5648054870684515
2021-04-02 15:55:00,0.6757567236386952
2021-04-02 16:00:00,0.533491472853111
2021-04-02 16:05:00,0.544593923965037
2021-04-02 16:10:00,0.6315653859019449
2021-04-02 16:15:00,0.5434534191789733
2021-04-02 16:20:00,0.3802825324784677
2021-04-02 16:25:00,0.3948261735219316
2021-04-02 16:30:00,0.382887849776793
2021-04-02 16:35:00,0.3577058297651673
2021-04-02 16:40:00,0.2684669276170607
2021-04-02 16:45:00,0.1975934770180083
2021-04-02 16:50:00,0.1692565805904418
2021-04-02 16:55:00,0.2646267984742166
2021-04-02 17:00:00,0.3239656138157615
2021-04-02 17:05:00,0.0749115279248361
2021-04-02 17:10:00,0.1064541858718263
2021-04-02 17:15:00,0.1528437600790387
2021-04-02 17:20:00,0.1282608273524186
2021-04-02 17:25:00,0.2732202747504115
2021-04-02 17:30:00,0.2512582640871848
2021-04-02 17:35:00,-0.0120707895008147
2021-04-02 17:40:00,0.2167832672434857
2021-04-02 17:45:00,-0.0060995922241061
2021-04-02 17:50:00,-0.0174198315789389
2021-04-02 17:55:00,0.0295152309376103
2021-04-02 18:00:00,-0.0575403610370559
2021-04-02 18:05:00,0.0306102783645626
2021-04-02 18:10:00,0.00966868364318
2021-04-02 18:15:00,-0.1499307472608712
2021-04-02 18:20:00,-0.0960291748434875
2021-04-02 18:25:00,-0.0773529849291643
2021-04-02 18:30:00,-0.1135451843984002
2021-04-02 18:35:00,-0.1522382170868098
2021-04-02 18:40:00,-0.0725121154178228
2021-04-02 18:45:00,-0.0194267400603051
2021-04-02 18:50:00,0.0351695836366319
2021-04-02 18:55:00,-0.1014535268747664
2021-04-02 19:00:00,-0.1289409813081914
2021-04-02 19:05:00,0.0767135390561778
2021-04-02 19:10:00,-0.0237648647492353
2021-04-02 19:15:00,-0.0359372599703954
2021-04-02 19:20:00,0.0687171146608491
2021-04-02 19:25:00,-0.0879520127506326
2021-04-02 19:30:00,-0.118365021400302
2021-04-02 19:35:00,-0.1321019639365502
2021-04-02 19:40:00,0.0382932505224366
2021-04-02 19:45:00,0.0053312374222962
2021-04-02 19:50:00,-0.0255648404764377
2021-04-02 19:55:00,0.025577402396079
2021-04-02 20:00:00,0.1960370713194775
2021-04-02 20:05:00,0.059863785122868
2021-04-02 20:10:00,0.0445154809763276
2021-04-02 20:15:00,0.1137850331135985
2021-04-02 20:20:00,0.0720192186428671
2021-04-02 20:25:00,0.0646551264668194
2021-04-02 20:30:00,0.1075193807047354
2021-04-02 20:35:00,0.0278353440546276
2021-04-02 20:40:00,0.0311903685442679
2021-04-02 20:45:00,0.0378793850141088
2021-04-02 20:50:00,0.1537719043665671
2021-04-02 20:55:00,0.1323350279712841
2021-04-02 21:00:00,0.1356432381657201
2021-04-02 21:05:00,0.1505607151027718
2021-04-02 21:10:00,0.1180519186576526
2021-04-02 21:15:00,0.1181435118439219
2021-04-02 21:20:00,0.262330184137021
2021-04-02 21:25:00,0.2303892654467711
2021-04-02 21:30:00,0.3050472108088596
2021-04-02 21:35:00,0.4425720053539753
2021-04-02 21:40:00,0.0956923257192127
2021-04-02 21:45:00,0.1951978063460326
2021-04-02 21:50:00,0.2378476646812738
2021-04-02 21:55:00,0.2507032772251978
2021-04-02 22:00:00,0.4051273538710132
2021-04-02 22:05:00,0.4016135678585062
2021-04-02 22:10:00,0.3975895738750772
2021-04-02 22:15:00,0.4659418372135627
2021-04-02 22:20:00,0.6880512431082143
2021-04-02 22:25:00,0.5351984984579513
2021-04-02 22:30:00,0.5711701958120946
2021-04-02 22:35:00,0.5660647237626419
2021-04-02 22:40:00,0.6271485589196277
2021-04-02 22:45:00,0.5792995999445253
2021-04-02 22:50:00,0.4930032137138241
2021-04-02 22:55:00,0.725945040437919
2021-04-02 23:00:00,0.7589416554084277
2021-04-02 23:05:00,0.593369670291575
2021-04-02 23:10:00,0.5656372888933855
2021-04-02 23:15:00,0.5264937534221404
2021-04-02 23:20:00,0.4231976718198665
2021-04-02 23:25:00,0.4852008311797769
2021-04-02 23:30:00,0.3354066204828605
2021-04-02 23:35:00,0.433866581850118
2021-04-02 23:40:00,0.4311608512809197
2021-04-02 23:45:00,0.2529836083292789
2021-04-02 23:50:00,0.3752055560869655
2021-04-02 23:55:00,0.2888521785403635
2021-04-03 00:00:00,0.3488497863550006
2021-04-03 00:05:00,0.2134241719455668
2021-04-03 00:10:00,0.3426031310514377
2021-04-03 00:15:00,0.1052112324107503
2021-04-03 00:20:00,0.1443554463500418
2021-04-03 00:25:00,0.1672863093835832
2021-04-03 00:30:00,0.0971259287013381
2021-04-03 00:35:00,-0.0550625957314611
2021-04-03 00:40:00,-0.0519925278213252
2021-04-03 00:45:00,-0.1832068910665128
2021-04-03 00:50:00,-0.187645429026316
2021-04-03 00:55:00,-0.117255047676328
2021-04-03 01:00:00,-0.1638705517430045
2021-04-03 01:05:00,-0.1999067035615595
2021-04-03 01:10:00,-0.3206665526791704
2021-04-03 01:15:00,-0.3117982968441676
2021-04-03 01:20:00,-0.3696207361019217
2021-04-03 01:25:00,-0.3076562494206583
2021-04-03 01:30:00,-0.5056773257945436
2021-04-03 01:35:00,-0.5572551451528741
2021-04-03 01:40:00,-0.427357009917778
2021-04-03 01:45:00,-0.5838795882312289
2021-04-03 01:50:00,-0.5654021894545123
2021-04-03 01:55:00,-0.4995473669949682
2021-04-03 02:00:00,-0.5362993026025162
2021-04-03 02:05:00,-0.5400003457958404
2021-04-03 02:10:00,-0.7144134480258383
2021-04-03 02:15:00,-0.7086023692080893
2021-04-03 02:20:00,-0.8080108289042683
2021-04-03 02:25:00,-0.726804988425998
2021-04-03 02:30:00,-0.792644206120474
2021-04-03 02:35:00,-0.7626783079134077
2021-04-03 02:40:00,-0.8361584327468784
2021-04-03 02:45:00,-0.8160228580646651
2021-04-03 02:50:00,-0.8214451746918047
2021-04-03 02:55:00,-0.7030036508888755
2021-04-03 03:00:00,-0.7932778952758479
2021-04-03 03:05:00,-0.7179448742075527
2021-04-03 03:10:00,-0.8664214999582849
2021-04-03 03:15:00,-0.8841586900963366
2021-04-03 03:20:00,-0.9442071830144566
2021-04-03 03:25:00,-0.8786705620686925
2021-04-03 03:30:00,-1.0092885519010604
2021-04-03 03:35:00,-0.9816179110950968
2021-04-03 03:40:00,-0.921283783129426
2021-04-03 03:45:00,-0.9063188134291236
2021-04-03 03:50:00,-0.9351516699986367
2021-04-03 03:55:00,-1.033544463029297
2021-04-03 04:00:00,-1.0251837012930305
